FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
367685,8.512,-9.0525,0.136,-1.5828,5.081,13.561,-3.49,17.225,9.44,154.96,-10.414,-70.017,15.661,-4.287061,2.717451,0.221429,1.015,3.445,1,0,0,0,0,0,0,0,0,0,-9.120482,0.161743,-1.600224,-9.120482,0.161743,-1.600224,-9.052535,0.135955,-1.582848,0,0,0,-162,9120,1600,-59,8901,1569,-231,9001,1615,-41,9104,1551,-8981580,300728,-1636446
367686,8.522,-9.095,0.1626,-1.5781,5.064,13.48,-3.366,17.089,8.744,154.879,-11.429,-70.485,15.646,-4.274687,2.700586,0.279641,0.806,3.418,1,0,0,0,0,0,0,0,0,0,-9.163036,0.188625,-1.59475,-9.163036,0.188625,-1.59475,-9.09501,0.162587,-1.57807,0,0,0,-189,9163,1595,-85,8944,1566,-258,9044,1610,-68,9146,1546,-9024104,327469,-1631398
367687,8.532,-9.138,0.1886,-1.5723,5.057,13.401,-3.273,16.914,8.063,154.844,-11.969,-69.903,15.162,-4.270994,2.686976,0.336433,0.6,3.383,1,0,0,0,0,0,0,0,0,0,-9.206209,0.214621,-1.588236,-9.206209,0.214621,-1.588236,-9.137994,0.188587,-1.572339,0,0,0,-215,9206,1588,-111,8987,1562,-284,9087,1604,-93,9189,1541,-9067883,354116,-1624704
367688,8.542,-9.1804,0.2141,-1.5661,5.051,13.362,-3.048,16.795,7.368,154.862,-12.932,-68.943,15.844,-4.274343,2.661819,0.400471,0.391,3.359,1,0,0,0,0,0,0,0,0,0,-9.248878,0.240041,-1.581022,-9.248878,0.240041,-1.581022,-9.180404,0.214133,-1.566065,0,0,0,-240,9249,1581,-137,9029,1558,-310,9130,1598,-118,9231,1534,-9111402,380117,-1618463
367689,8.552,-9.2228,0.2402,-1.5594,5.037,13.321,-2.885,16.656,6.685,154.853,-12.834,-68.175,17.164,-4.266025,2.637944,0.460826,0.184,3.331,1,0,0,0,0,0,0,0,0,0,-9.291417,0.266347,-1.573585,-9.291417,0.266347,-1.573585,-9.222849,0.240236,-1.559432,0,0,0,-266,9291,1574,-163,9071,1554,-336,9173,1591,-144,9273,1528,-9154089,406542,-1611122
367690,8.562,-9.2652,0.266,-1.5521,5.032,13.261,-2.857,16.469,6.005,154.834,-13.381,-67.534,17.468,-4.260074,2.628456,0.517033,-0.022,3.294,1,0,0,0,0,0,0,0,0,0,-9.333897,0.292232,-1.565436,-9.333897,0.292232,-1.565436,-9.265224,0.265961,-1.55211,0,0,0,-292,9334,1565,-188,9114,1548,-362,9215,1583,-170,9315,1521,-9196833,432765,-1602672
367691,8.572,-9.3077,0.292,-1.5444,5.028,13.22,-2.771,16.267,5.346,154.793,-14.783,-66.985,17.294,-4.254812,2.616182,0.574485,-0.222,3.253,1,0,0,0,0,0,0,0,0,0,-9.376408,0.318496,-1.556992,-9.376408,0.318496,-1.556992,-9.307679,0.292006,-1.544413,0,0,0,-318,9376,1557,-214,9156,1542,-388,9258,1575,-196,9357,1514,-9239402,459120,-1594100
367692,8.581,-9.3499,0.3172,-1.5359,5.026,13.169,-2.738,16.034,4.694,154.765,-16.288,-66.278,16.638,-4.250699,2.607752,0.629486,-0.42,3.207,1,0,0,0,0,0,0,0,0,0,-9.418699,0.343776,-1.547728,-9.418699,0.343776,-1.547728,-9.349865,0.3172,-1.535925,0,0,0,-344,9419,1548,-239,9198,1536,-414,9300,1566,-220,9399,1506,-9282038,484826,-1584491
367693,8.591,-9.3922,0.3426,-1.5269,5.017,13.175,-2.575,15.772,4.074,154.733,-18.207,-65.354,16.2,-4.24374,2.586264,0.688736,-0.609,3.154,1,0,0,0,0,0,0,0,0,0,-9.461133,0.369286,-1.538107,-9.461133,0.369286,-1.538107,-9.392247,0.342569,-1.526948,0,0,0,-369,9461,1538,-265,9241,1528,-440,9343,1556,-246,9442,1498,-9324612,510612,-1574325
367694,8.601,-9.4344,0.3679,-1.5175,5.016,13.136,-2.487,15.508,3.434,154.699,-20.207,-64.247,15.585,-4.240924,2.573555,0.745129,-0.804,3.102,1,0,0,0,0,0,0,0,0,0,-9.50338,0.394782,-1.527794,-9.50338,0.394782,-1.527794,-9.43441,0.367927,-1.517513,0,0,0,-395,9503,1528,-290,9283,1521,-465,9385,1546,-271,9484,1489,-9367111,536379,-1563903
367695,8.611,-9.4766,0.393,-1.5074,5.014,13.12,-2.44,15.241,2.817,154.677,-21.761,-63.671,15.157,-4.234564,2.562273,0.799911,-0.993,3.048,1,0,0,0,0,0,0,0,0,0,-9.545605,0.419951,-1.51705,-9.545605,0.419951,-1.51705,-9.476562,0.393031,-1.507449,0,0,0,-420,9546,1517,-315,9325,1513,-491,9428,1536,-296,9526,1479,-9409612,561890,-1552856
367696,8.621,-9.5187,0.4181,-1.4968,5.012,13.132,-2.357,14.958,2.215,154.654,-23.098,-62.669,14.825,-4.229455,2.548653,0.85665,-1.177,2.992,1,0,0,0,0,0,0,0,0,0,-9.587782,0.445109,-1.505685,-9.587782,0.445109,-1.505685,-9.51869,0.41808,-1.496774,0,0,0,-445,9588,1506,-340,9367,1504,-516,9470,1524,-320,9568,1469,-9451970,587339,-1541019
367697,8.631,-9.5608,0.4431,-1.4856,5.013,13.171,-2.291,14.662,1.633,154.638,-24.49,-61.532,14.438,-4.225341,2.537156,0.913943,-1.356,2.932,1,0,0,0,0,0,0,0,0,0,-9.629987,0.470183,-1.493835,-9.629987,0.470183,-1.493835,-9.560843,0.443081,-1.485575,0,0,0,-470,9630,1494,-365,9409,1494,-541,9512,1512,-345,9609,1459,-9494389,612745,-1528651
367698,8.641,-9.603,0.4678,-1.4739,5.015,13.198,-2.229,14.349,1.059,154.624,-25.892,-60.261,14.102,-4.222775,2.525859,0.969829,-1.533,2.87,1,0,0,0,0,0,0,0,0,0,-9.672183,0.494991,-1.481459,-9.672183,0.494991,-1.481459,-9.602996,0.4678,-1.473878,0,0,0,-495,9672,1481,-390,9452,1484,-566,9554,1500,-370,9652,1448,-9536768,637874,-1515666
367699,8.651,-9.6451,0.4927,-1.4617,5.018,13.209,-2.157,14.015,0.491,154.611,-27.413,-59.129,13.767,-4.220427,2.51301,1.02405,-1.708,2.803,1,0,0,0,0,0,0,0,0,0,-9.714299,0.519957,-1.468604,-9.714299,0.519957,-1.468604,-9.64508,0.492668,-1.4617,0,0,0,-520,9714,1469,-415,9494,1474,-591,9597,1487,-394,9693,1436,-9579029,663141,-1502119
367700,8.661,-9.6872,0.5172,-1.4489,5.022,13.236,-2.136,13.666,-0.066,154.604,-29.028,-58.111,13.427,-4.217341,2.504086,1.077875,-1.88,2.733,1,0,0,0,0,0,0,0,0,0,-9.756419,0.544544,-1.455116,-9.756419,0.544544,-1.455116,-9.687164,0.51719,-1.448858,0,0,0,-545,9756,1455,-440,9536,1462,-616,9639,1474,-418,9735,1424,-9621329,688069,-1487890
367701,8.671,-9.7292,0.5417,-1.4355,5.025,13.284,-2.073,13.3,-0.621,154.604,-30.648,-57.116,13.199,-4.214536,2.49053,1.134054,-2.052,2.66,1,0,0,0,0,0,0,0,0,0,-9.798457,0.569076,-1.44107,-9.798457,0.569076,-1.44107,-9.729165,0.541668,-1.435486,0,0,0,-569,9798,1441,-464,9578,1451,-641,9681,1459,-443,9777,1412,-9663565,712963,-1473062
367702,8.681,-9.7712,0.5662,-1.4218,5.029,13.342,-2.065,12.926,-1.155,154.622,-32.221,-56.165,13.149,-4.210936,2.480228,1.1883,-2.218,2.585,1,0,0,0,0,0,0,0,0,0,-9.840521,0.593641,-1.426761,-9.840521,0.593641,-1.426761,-9.771181,0.566244,-1.421759,0,0,0,-594,9841,1427,-489,9620,1438,-666,9723,1445,-467,9819,1399,-9705902,737960,-1457951
367703,8.691,-9.8131,0.5905,-1.4072,5.036,13.375,-2.093,12.537,-1.696,154.644,-33.627,-55.053,13.298,-4.208015,2.472492,1.240826,-2.386,2.507,1,0,0,0,0,0,0,0,0,0,-9.882487,0.617949,-1.411509,-9.882487,0.617949,-1.411509,-9.813116,0.590515,-1.407195,0,0,0,-618,9882,1412,-514,9662,1425,-690,9765,1430,-491,9861,1385,-9748071,762633,-1441865
367704,8.702,-9.8551,0.6146,-1.3922,5.041,13.5,-2.079,12.115,-2.198,154.684,-35.161,-54.085,13.484,-4.204416,2.459772,1.298571,-2.543,2.423,1,0,0,0,0,0,0,0,0,0,-9.924479,0.642017,-1.396073,-9.924479,0.642017,-1.396073,-9.855069,0.614612,-1.392226,0,0,0,-642,9924,1396,-538,9704,1412,-714,9807,1414,-515,9903,1371,-9790288,787175,-1425135
367705,8.712,-9.8971,0.6389,-1.3769,5.048,13.538,-2.097,11.674,-2.729,154.727,-37.045,-52.786,13.769,-4.202473,2.448321,1.351344,-2.708,2.335,1,0,0,0,0,0,0,0,0,0,-9.966523,0.666349,-1.380028,-9.966523,0.666349,-1.380028,-9.897082,0.638922,-1.376939,0,0,0,-666,9967,1380,-563,9746,1398,-739,9850,1397,-539,9945,1357,-9832548,811903,-1408096
367706,8.722,-9.9391,0.663,-1.3609,5.058,13.552,-2.18,11.228,-3.253,154.779,-38.83,-52.317,14.1,-4.201949,2.44267,1.401368,-2.872,2.246,1,0,0,0,0,0,0,0,0,0,-10.008531,0.690446,-1.363397,-10.008531,0.690446,-1.363397,-9.939058,0.663041,-1.360926,0,0,0,-690,10009,1363,-587,9788,1384,-763,9892,1380,-563,9986,1341,-9874791,836402,-1390476
367707,8.732,-9.9812,0.6869,-1.3445,5.069,13.616,-2.253,10.721,-3.766,154.86,-40.606,-51.729,14.551,-4.201697,2.433077,1.455347,-3.033,2.144,1,0,0,0,0,0,0,0,0,0,-10.050698,0.714204,-1.346372,-10.050698,0.714204,-1.346372,-9.98117,0.686893,-1.344471,0,0,0,-714,10051,1346,-612,9830,1369,-788,9934,1363,-586,10028,1326,-9917289,860776,-1371698
367708,8.742,-10.023,0.7109,-1.3274,5.079,13.628,-2.307,10.24,-4.311,154.939,-42.883,-51.211,15.295,-4.202494,2.421885,1.50789,-3.203,2.048,1,0,0,0,0,0,0,0,0,0,-10.092582,0.738193,-1.328513,-10.092582,0.738193,-1.328513,-10.023026,0.710909,-1.327408,0,0,0,-738,10093,1329,-636,9872,1354,-812,9976,1345,-610,10070,1310,-9959444,885126,-1353166
367709,8.752,-10.065,0.7347,-1.3102,5.089,13.643,-2.439,9.761,-4.856,155.031,-44.04,-51.453,15.9,-4.199223,2.415098,1.559318,-3.374,1.952,1,0,0,0,0,0,0,0,0,0,-10.134642,0.761875,-1.31067,-10.134642,0.761875,-1.31067,-10.065046,0.734675,-1.310243,0,0,0,-762,10135,1311,-660,9914,1338,-836,10018,1327,-633,10112,1294,-10001826,909262,-1334330
367710,8.762,-10.107,0.7583,-1.2923,5.098,13.583,-2.523,9.268,-5.391,155.116,-44.919,-51.598,16.415,-4.199654,2.404582,1.604589,-3.543,1.854,1,0,0,0,0,0,0,0,0,0,-10.176621,0.785537,-1.292095,-10.176621,0.785537,-1.292095,-10.107023,0.758338,-1.292288,0,0,0,-786,10177,1292,-684,9956,1322,-860,10060,1308,-657,10154,1277,-10043908,933207,-1314533
367711,8.772,-10.1489,0.7821,-1.274,5.11,13.613,-2.62,8.734,-5.899,155.197,-46.088,-51.412,16.472,-4.198603,2.39559,1.655698,-3.703,1.747,1,0,0,0,0,0,0,0,0,0,-10.218507,0.809331,-1.273277,-10.218507,0.809331,-1.273277,-10.148914,0.782126,-1.273978,0,0,0,-809,10219,1273,-709,9998,1305,-884,10102,1288,-681,10195,1260,-10085812,957268,-1294005
367712,8.782,-10.1909,0.8059,-1.2552,5.121,13.574,-2.785,8.178,-6.44,155.28,-47.884,-51.001,16.286,-4.196473,2.391078,1.703403,-3.874,1.636,1,0,0,0,0,0,0,0,0,0,-10.26044,0.833063,-1.253737,-10.26044,0.833063,-1.253737,-10.190852,0.80588,-1.255223,0,0,0,-833,10260,1254,-733,10040,1288,-908,10144,1268,-704,10237,1242,-10127872,981300,-1273082
367713,8.792,-10.2327,0.8295,-1.236,5.134,13.519,-2.953,7.615,-6.986,155.375,-49.655,-51.378,16.222,-4.19511,2.386008,1.750659,-4.046,1.523,1,0,0,0,0,0,0,0,0,0,-10.302286,0.856573,-1.233791,-10.302286,0.856573,-1.233791,-10.232685,0.829469,-1.235965,0,0,0,-857,10302,1234,-757,10082,1270,-931,10186,1248,-727,10279,1224,-10169924,1005160,-1251816
367714,8.802,-10.2747,0.853,-1.2162,5.146,13.502,-3.101,7.019,-7.5,155.467,-51.254,-51.568,16.23,-4.193514,2.378853,1.798975,-4.209,1.404,1,0,0,0,0,0,0,0,0,0,-10.344326,0.880121,-1.21348,-10.344326,0.880121,-1.21348,-10.27474,0.853024,-1.216159,0,0,0,-880,10344,1213,-781,10124,1252,-955,10228,1227,-751,10321,1206,-10211937,1028895,-1229670
367715,8.812,-10.3168,0.8763,-1.1959,5.162,13.507,-3.211,6.417,-7.981,155.552,-53.125,-50.955,15.9,-4.196374,2.371279,1.848482,-4.362,1.283,1,0,0,0,0,0,0,0,0,0,-10.386328,0.903431,-1.192743,-10.386328,0.903431,-1.192743,-10.316762,0.876329,-1.195878,0,0,0,-903,10386,1193,-805,10167,1233,-979,10270,1205,-774,10363,1187,-10253877,1052320,-1207297
367716,8.822,-10.3587,0.8998,-1.1753,5.176,13.502,-3.332,5.793,-8.459,155.646,-54.767,-49.887,15.371,-4.197175,2.362154,1.896364,-4.515,1.159,1,0,0,0,0,0,0,0,0,0,-10.428235,0.926886,-1.17159,-10.428235,0.926886,-1.17159,-10.358677,0.899838,-1.175296,0,0,0,-927,10428,1172,-829,10209,1213,-1002,10312,1183,-797,10405,1167,-10295832,1075977,-1184397
367717,8.832,-10.4006,0.9233,-1.1541,5.19,13.469,-3.545,5.134,-8.944,155.754,-56.563,-49.108,15.091,-4.195763,2.358693,1.941998,-4.67,1.027,1,0,0,0,0,0,0,0,0,0,-10.470153,0.950225,-1.149742,-10.470153,0.950225,-1.149742,-10.400599,0.923258,-1.154053,0,0,0,-950,10470,1150,-853,10251,1194,-1026,10354,1161,-821,10447,1147,-10337823,1099536,-1160587
367718,8.843,-10.4425,0.9465,-1.1323,5.206,13.504,-3.731,4.47,-9.398,155.863,-58.547,-48.463,15.011,-4.194523,2.353222,1.991876,-4.816,0.894,1,0,0,0,0,0,0,0,0,0,-10.512014,0.973411,-1.127559,-10.512014,0.973411,-1.127559,-10.44247,0.946489,-1.132305,0,0,0,-973,10512,1128,-877,10293,1173,-1049,10396,1138,-844,10489,1127,-10379664,1122826,-1136578
367719,8.853,-10.4845,0.9702,-1.1104,5.222,13.494,-3.937,3.763,-9.865,155.97,-60.371,-47.523,14.78,-4.193769,2.348781,2.039633,-4.966,0.753,1,0,0,0,0,0,0,0,0,0,-10.554027,0.997134,-1.105057,-10.554027,0.997134,-1.105057,-10.48452,0.970229,-1.110407,0,0,0,-997,10554,1105,-901,10335,1153,-1073,10438,1114,-868,10531,1107,-10421551,1146553,-1111896
367720,8.863,-10.5263,0.9935,-1.0873,5.242,13.416,-4.208,3.113,-10.361,156.091,-62.164,-47.29,14.547,-4.195058,2.352013,2.085501,-5.125,0.623,1,0,0,0,0,0,0,0,0,0,-10.595823,1.020229,-1.081265,-10.595823,1.020229,-1.081265,-10.526321,0.993467,-1.087343,0,0,0,-1020,10596,1081,-925,10377,1131,-1096,10480,1090,-891,10573,1085,-10463547,1169866,-1087150
367721,8.872,-10.5684,1.0168,-1.0646,5.259,13.548,-4.393,2.428,-10.749,156.208,-62.562,-47.018,14.458,-4.193068,2.345431,2.139819,-5.251,0.486,1,0,0,0,0,0,0,0,0,0,-10.637911,1.043557,-1.058492,-10.637911,1.043557,-1.058492,-10.56841,1.016806,-1.064624,0,0,0,-1044,10638,1058,-948,10419,1109,-1119,10522,1066,-914,10615,1063,-10505473,1193127,-1061908
367722,8.882,-10.6096,1.0401,-1.0408,5.274,13.461,-4.515,1.675,-11.191,156.187,-64.124,-45.17,13.231,-4.191584,2.342465,2.180421,-5.395,0.335,1,0,0,0,0,0,0,0,0,0,-10.678821,1.067522,-1.033976,-10.678821,1.067522,-1.033976,-10.609634,1.040141,-1.040841,0,0,0,-1068,10679,1034,-971,10461,1087,-1142,10562,1040,-938,10657,1041,-10544772,1215686,-1034963
367723,8.892,-10.6516,1.0632,-1.0164,5.284,13.566,-4.699,0.997,-11.638,156.214,-66.549,-44.97,9.92,-4.178592,2.338249,2.235122,-5.539,0.199,1,0,0,0,0,0,0,0,0,0,-10.720782,1.090403,-1.008988,-10.720782,1.090403,-1.008988,-10.651594,1.063174,-1.016422,0,0,0,-1090,10721,1009,-995,10503,1064,-1165,10604,1015,-961,10699,1018,-10586903,1238723,-1009000
367724,8.901,-10.6935,1.0868,-0.992,5.308,13.573,-4.801,0.369,-12.091,156.265,-66.366,-44.918,8.373,-4.182887,2.333184,2.288022,-5.687,0.074,1,0,0,0,0,0,0,0,0,0,-10.76269,1.113944,-0.983978,-10.76269,1.113944,-0.983978,-10.693529,1.086814,-0.992003,0,0,0,-1114,10763,984,-1019,10545,1041,-1189,10646,990,-985,10741,994,-10628838,1262286,-982952
367725,8.911,-10.7363,1.1095,-0.9667,5.335,13.481,-4.989,-0.196,-12.539,156.374,-64.695,-44.985,7.914,-4.190909,2.334984,2.332844,-5.832,-0.039,1,0,0,0,0,0,0,0,0,0,-10.805506,1.136338,-0.958167,-10.805506,1.136338,-0.958167,-10.736294,1.109505,-0.966732,0,0,0,-1136,10806,958,-1043,10588,1017,-1212,10689,964,-1007,10783,970,-10672128,1285099,-956393
367726,8.921,-10.7783,1.1335,-0.9417,5.366,13.476,-5.101,-0.722,-12.908,156.567,-61.618,-44.45,9.066,-4.208046,2.326684,2.380717,-5.954,-0.144,1,0,0,0,0,0,0,0,0,0,-10.847688,1.159888,-0.933016,-10.847688,1.159888,-0.933016,-10.778313,1.133533,-0.941746,0,0,0,-1160,10848,933,-1068,10629,992,-1236,10732,938,-1031,10825,946,-10715200,1309425,-930078
367727,8.931,-10.8208,1.1563,-0.9153,5.389,13.322,-5.398,-1.304,-13.359,156.658,-58.703,-43.11,10.773,-4.209476,2.337929,2.419988,-6.101,-0.261,1,0,0,0,0,0,0,0,0,0,-10.889938,1.182956,-0.90575,-10.889938,1.182956,-0.90575,-10.820801,1.156275,-0.915337,0,0,0,-1183,10890,906,-1090,10673,968,-1258,10774,910,-1054,10868,921,-10756406,1331520,-901199
367728,8.941,-10.8618,1.1806,-0.8891,5.412,13.35,-5.406,-1.869,-13.818,156.613,-58.135,-43.692,9.137,-4.209838,2.331685,2.475523,-6.251,-0.374,1,0,0,0,0,0,0,0,0,0,-10.930598,1.207848,-0.878897,-10.930598,1.207848,-0.878897,-10.861773,1.18059,-0.889084,0,0,0,-1208,10931,879,-1114,10714,943,-1282,10814,883,-1079,10910,895,-10795566,1355012,-873245
367729,8.951,-10.9043,1.2036,-0.862,5.424,13.264,-5.842,-2.506,-14.296,156.677,-58.285,-44.353,5.939,-4.190892,2.348563,2.518901,-6.406,-0.501,1,0,0,0,0,0,0,0,0,0,-10.973159,1.230442,-0.851199,-10.973159,1.230442,-0.851199,-10.90429,1.20355,-0.862039,0,0,0,-1230,10973,851,-1138,10757,917,-1305,10856,854,-1102,10952,870,-10838518,1377869,-843476
367730,8.962,-10.9465,1.2272,-0.835,5.453,13.158,-5.887,-3.136,-14.744,156.76,-59.18,-45.105,5.573,-4.204405,2.339792,2.566188,-6.553,-0.627,1,0,0,0,0,0,0,0,0,0,-11.015321,1.254039,-0.823741,-11.015321,1.254039,-0.823741,-10.946486,1.227239,-0.835024,0,0,0,-1254,11015,824,-1162,10799,891,-1329,10898,826,-1126,10995,844,-10880579,1401287,-814502
367731,8.971,-10.9886,1.2507,-0.8073,5.477,12.999,-6.108,-3.783,-15.172,156.826,-59.758,-44.988,5.432,-4.207736,2.345788,2.605449,-6.694,-0.757,1,0,0,0,0,0,0,0,0,0,-11.057331,1.277558,-0.79555,-11.057331,1.277558,-0.79555,-10.988594,1.250701,-0.807285,0,0,0,-1278,11057,796,-1186,10842,865,-1352,10940,797,-1149,11037,817,-10922126,1424260,-784550
367732,8.981,-11.0303,1.2745,-0.7795,5.497,12.949,-6.362,-4.398,-15.557,156.95,-60.275,-44.273,5.298,-4.206057,2.347796,2.648975,-6.823,-0.88,1,0,0,0,0,0,0,0,0,0,-11.09911,1.301031,-0.767426,-11.09911,1.301031,-0.767426,-11.030318,1.274461,-0.779479,0,0,0,-1301,11099,767,-1211,10883,838,-1376,10982,768,-1173,11078,791,-10964258,1447951,-755094
367733,8.992,-11.0724,1.298,-0.7507,5.514,12.885,-6.707,-5.002,-15.926,157.114,-59.597,-42.936,6.455,-4.199464,2.353481,2.68864,-6.946,-1,1,0,0,0,0,0,0,0,0,0,-11.141187,1.324278,-0.738289,-11.141187,1.324278,-0.738289,-11.072359,1.297983,-0.750737,0,0,0,-1324,11141,738,-1235,10925,810,-1399,11024,739,-1197,11120,763,-11006616,1471331,-724549
367734,9.002,-11.1149,1.3218,-0.7217,5.542,12.957,-6.91,-5.642,-16.202,157.204,-59.008,-41.079,7.582,-4.203545,2.354826,2.737697,-7.042,-1.128,1,0,0,0,0,0,0,0,0,0,-11.183579,1.348333,-0.709319,-11.183579,1.348333,-0.709319,-11.114852,1.321766,-0.72175,0,0,0,-1348,11184,709,-1259,10968,781,-1423,11066,708,-1221,11163,735,-11048194,1494400,-693259
367735,9.012,-11.1571,1.3452,-0.6922,5.574,12.902,-7.139,-6.187,-16.537,157.37,-58.894,-38.237,7.55,-4.213974,2.358552,2.782763,-7.156,-1.237,1,0,0,0,0,0,0,0,0,0,-11.225932,1.37129,-0.679085,-11.225932,1.37129,-0.679085,-11.157145,1.345192,-0.692157,0,0,0,-1371,11226,679,-1284,11010,753,-1446,11109,678,-1244,11205,706,-11091236,1517969,-662803
367736,9.022,-11.1993,1.3691,-0.6621,5.599,12.879,-7.332,-6.727,-16.905,157.501,-56.581,-37.604,8.488,-4.216861,2.357857,2.830702,-7.28,-1.345,1,0,0,0,0,0,0,0,0,0,-11.267946,1.39526,-0.648472,-11.267946,1.39526,-0.648472,-11.199277,1.36915,-0.662129,0,0,0,-1395,11268,648,-1308,11053,724,-1470,11151,647,-1268,11248,677,-11132834,1541434,-631131
367737,9.031,-11.242,1.3931,-0.6319,5.629,12.85,-7.592,-7.254,-17.225,157.602,-54.916,-37.397,8.218,-4.219597,2.36749,2.876307,-7.389,-1.451,1,0,0,0,0,0,0,0,0,0,-11.310591,1.41925,-0.617983,-11.310591,1.41925,-0.617983,-11.241982,1.393095,-0.631855,0,0,0,-1419,11311,618,-1332,11096,694,-1494,11193,616,-1293,11291,648,-11175133,1564944,-599350
367738,9.042,-11.2843,1.417,-0.6008,5.662,12.706,-7.774,-7.708,-17.622,157.722,-53.078,-36.766,7.561,-4.229959,2.374201,2.919915,-7.522,-1.542,1,0,0,0,0,0,0,0,0,0,-11.352803,1.442933,-0.586148,-11.352803,1.442933,-0.586148,-11.28427,1.417009,-0.600807,0,0,0,-1443,11353,586,-1357,11138,665,-1517,11236,585,-1317,11333,617,-11217440,1588717,-567529
367739,9.052,-11.3268,1.441,-0.5697,5.69,12.692,-7.971,-8.147,-17.965,157.819,-50.138,-37.452,7.059,-4.231383,2.37915,2.967567,-7.639,-1.629,1,0,0,0,0,0,0,0,0,0,-11.395306,1.466944,-0.554818,-11.395306,1.466944,-0.554818,-11.326827,1.441009,-0.569705,0,0,0,-1467,11395,555,-1381,11181,634,-1541,11278,553,-1341,11376,587,-11259683,1612359,-535230
367740,9.062,-11.3694,1.4653,-0.5381,5.718,12.608,-8.154,-8.556,-18.277,157.916,-47.569,-36.692,6.362,-4.237913,2.386522,3.00707,-7.747,-1.711,1,0,0,0,0,0,0,0,0,0,-11.437886,1.491171,-0.522969,-11.437886,1.491171,-0.522969,-11.369433,1.465326,-0.538133,0,0,0,-1491,11438,523,-1406,11224,603,-1565,11321,521,-1365,11418,555,-11302218,1636447,-502678
367741,9.072,-11.412,1.4894,-0.5062,5.748,12.559,-8.354,-8.944,-18.559,158.002,-44.963,-35.349,5.833,-4.243487,2.396785,3.047966,-7.846,-1.789,1,0,0,0,0,0,0,0,0,0,-11.480411,1.515263,-0.490769,-11.480411,1.515263,-0.490769,-11.412003,1.489442,-0.506175,0,0,0,-1515,11480,491,-1430,11266,572,-1589,11363,488,-1390,11461,524,-11344565,1660263,-469711
367742,9.082,-11.4546,1.5139,-0.4737,5.775,12.471,-8.518,-9.317,-18.901,158.091,-42.597,-34.144,5.21,-4.246925,2.402675,3.088892,-7.963,-1.863,1,0,0,0,0,0,0,0,0,0,-11.522874,1.539584,-0.457673,-11.522874,1.539584,-0.457673,-11.45457,1.513886,-0.473732,0,0,0,-1540,11523,458,-1455,11309,541,-1614,11406,455,-1414,11504,492,-11386875,1684394,-436291
367743,9.092,-11.497,1.5386,-0.4416,5.802,12.416,-8.748,-9.727,-19.162,158.162,-40.761,-33.876,4.557,-4.248415,2.414935,3.126772,-8.056,-1.945,1,0,0,0,0,0,0,0,0,0,-11.565255,1.564337,-0.425504,-11.565255,1.564337,-0.425504,-11.496979,1.538577,-0.441582,0,0,0,-1564,11565,426,-1480,11352,509,-1638,11448,422,-1439,11546,461,-11428911,1708583,-402566
367744,9.102,-11.5398,1.563,-0.4083,5.823,12.28,-8.98,-10.076,-19.442,158.263,-39.787,-32.228,4.097,-4.248929,2.427058,3.156292,-8.154,-2.015,1,0,0,0,0,0,0,0,0,0,-11.60803,1.588525,-0.391845,-11.60803,1.588525,-0.391845,-11.539768,1.562995,-0.408345,0,0,0,-1589,11608,392,-1505,11395,476,-1662,11491,389,-1464,11589,428,-11471909,1732970,-368830
367745,9.112,-11.5825,1.5875,-0.3747,5.855,12.249,-9.109,-10.36,-19.751,158.367,-37.247,-31.639,4.164,-4.256166,2.431592,3.201451,-8.262,-2.072,1,0,0,0,0,0,0,0,0,0,-11.650691,1.612899,-0.357748,-11.650691,1.612899,-0.357748,-11.582491,1.587533,-0.374746,0,0,0,-1613,11651,358,-1530,11438,444,-1687,11533,355,-1488,11632,395,-11514642,1757446,-334953
367746,9.122,-11.6262,1.6122,-0.34,5.891,12.236,-9.139,-10.582,-20.064,158.368,-33.906,-31.684,3.525,-4.266284,2.437828,3.249623,-8.371,-2.116,1,0,0,0,0,0,0,0,0,0,-11.694125,1.637849,-0.322542,-11.694125,1.637849,-0.322542,-11.62615,1.612158,-0.339952,0,0,0,-1638,11694,323,-1554,11482,410,-1711,11576,320,-1513,11676,360,-11557178,1781593,-300047
367747,9.132,-11.6693,1.6366,-0.3052,5.942,12.269,-9.097,-10.691,-20.381,158.391,-30.125,-31.506,1.301,-4.288314,2.442825,3.308263,-8.481,-2.138,1,0,0,0,0,0,0,0,0,0,-11.737197,1.662097,-0.28735,-11.737197,1.662097,-0.28735,-11.669268,1.636576,-0.305183,0,0,0,-1662,11737,287,-1579,11526,376,-1736,11620,286,-1537,11719,325,-11600507,1806249,-265933
367748,9.142,-11.7125,1.662,-0.2709,5.971,12.301,-9.095,-10.716,-20.62,158.379,-24.554,-30.99,-0.122,-4.295135,2.448745,3.348221,-8.568,-2.143,1,0,0,0,0,0,0,0,0,0,-11.780404,1.687575,-0.253063,-11.780404,1.687575,-0.253063,-11.712514,1.661962,-0.270913,0,0,0,-1688,11780,253,-1604,11569,342,-1761,11663,252,-1563,11762,290,-11643609,1831728,-232324
