FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
220720,7.77,-9.149,-4.2231,-3.735,6.068,11.111,-1.724,17.019,16.532,170.211,8.709,-22.555,20.53,-5.832907,1.530603,-0.673294,3.247,3.404,0.998,0,0,0,0,0,0,0,0,0,-9.218199,-4.217441,-3.762725,-9.218199,-4.217441,-3.762725,-9.149037,-4.223099,-3.735005,0,0,0,4217,9218,3763,4256,8986,3697,4119,9121,3767,4327,9177,3703,-9117621,-4047028,-3790409
220721,7.78,-9.2064,-4.2088,-3.74,6.039,11.091,-1.668,17.095,16.198,170.322,7.583,-23.31,20.748,-5.813153,1.508125,-0.636198,3.141,3.419,1,0,0,0,0,0,0,0,0,0,-9.275789,-4.203122,-3.767209,-9.275789,-4.203122,-3.767209,-9.206413,-4.208785,-3.740032,0,0,0,4203,9276,3767,4241,9043,3703,4104,9178,3772,4313,9234,3708,-9175438,-4032697,-3795630
220722,7.79,-9.2635,-4.1943,-3.7445,6.01,11.067,-1.621,17.152,15.849,170.4,6.749,-24.875,20.405,-5.792058,1.489344,-0.5984,3.03,3.43,1,0,0,0,0,0,0,0,0,0,-9.333069,-4.188624,-3.771193,-9.333069,-4.188624,-3.771193,-9.263513,-4.194338,-3.744491,0,0,0,4189,9333,3771,4227,9100,3709,4090,9236,3776,4299,9291,3713,-9232859,-4018197,-3800098
220723,7.8,-9.3206,-4.1806,-3.7486,5.982,11.082,-1.607,17.193,15.491,170.493,5.809,-26.506,19.763,-5.771187,1.473505,-0.557019,1,3.439,1,0,0,0,0,0,0,0,0,0,-9.390375,-4.175,-3.774821,-9.390375,-4.175,-3.774821,-9.320632,-4.18058,-3.748582,0,0,0,4175,9390,3775,4213,9157,3714,4076,9293,3781,4285,9348,3717,-9290762,-4004301,-3804179
220724,7.81,-9.3775,-4.1669,-3.7524,5.956,11.043,-1.489,17.193,15.127,170.564,4.512,-27.867,19.478,-5.754177,1.447878,-0.517409,1,3.439,1,0,0,0,0,0,0,0,0,0,-9.447374,-4.161307,-3.778181,-9.447374,-4.161307,-3.778181,-9.377464,-4.166921,-3.752397,0,0,0,4161,9447,3778,4199,9214,3719,4062,9350,3784,4272,9405,3721,-9348054,-3990454,-3807641
220725,7.82,-9.4342,-4.1535,-3.7555,5.929,11.007,-1.403,17.197,14.757,170.636,2.911,-29.152,18.937,-5.735622,1.425592,-0.478086,1,3.439,1,0,0,0,0,0,0,0,0,0,-9.504323,-4.147917,-3.780809,-9.504323,-4.147917,-3.780809,-9.434235,-4.153465,-3.7555,0,0,0,4148,9504,3781,4186,9270,3723,4049,9407,3787,4258,9461,3724,-9405415,-3976918,-3810798
220726,7.83,-9.4908,-4.1402,-3.7583,5.905,11.031,-1.321,17.208,14.386,170.729,1.815,-30.177,18.72,-5.719044,1.403877,-0.4334,1,3.442,1,0,0,0,0,0,0,0,0,0,-9.561022,-4.134824,-3.783177,-9.561022,-4.134824,-3.783177,-9.490756,-4.140205,-3.758328,0,0,0,4135,9561,3783,4172,9326,3727,4035,9464,3790,4245,9517,3726,-9462756,-3963553,-3813716
220727,7.839,-9.5472,-4.1269,-3.7606,5.88,11.025,-1.244,17.195,14.006,170.798,0.918,-30.938,18.817,-5.701573,1.383964,-0.391105,1,3.439,1,0,0,0,0,0,0,0,0,0,-9.617655,-4.121523,-3.784926,-9.617655,-4.121523,-3.784926,-9.547221,-4.126945,-3.760567,0,0,0,4122,9618,3785,4159,9383,3730,4022,9521,3793,4232,9573,3729,-9519641,-3950149,-3815703
220728,7.85,-9.6035,-4.114,-3.7625,5.859,11.024,-1.186,17.173,13.596,170.858,-0.115,-32.001,18.506,-5.686268,1.367374,-0.346221,1,3.435,1,0,0,0,0,0,0,0,0,0,-9.674139,-4.10854,-3.786228,-9.674139,-4.10854,-3.786228,-9.603497,-4.113958,-3.762479,0,0,0,4109,9674,3786,4146,9439,3734,4009,9578,3794,4219,9629,3731,-9576522,-3937025,-3817472
220729,7.86,-9.6596,-4.1011,-3.764,5.836,10.994,-1.12,17.148,13.185,170.921,-1.019,-33.4,18.318,-5.670345,1.348711,-0.304049,1,3.43,1,0,0,0,0,0,0,0,0,0,-9.730446,-4.095784,-3.787242,-9.730446,-4.095784,-3.787242,-9.659631,-4.101141,-3.763999,0,0,0,4096,9730,3787,4133,9494,3737,3996,9634,3796,4206,9685,3732,-9633297,-3924074,-3818871
220730,7.87,-9.7157,-4.0887,-3.7652,5.816,10.978,-1.058,17.137,12.794,171.006,-1.711,-34.273,18.333,-5.655442,1.329376,-0.263097,1,3.427,1,0,0,0,0,0,0,0,0,0,-9.786674,-4.083472,-3.788027,-9.786674,-4.083472,-3.788027,-9.715712,-4.088667,-3.765199,0,0,0,4083,9787,3788,4120,9550,3739,3984,9691,3797,4194,9741,3733,-9690125,-3911516,-3820158
220731,7.88,-9.7715,-4.0761,-3.7657,5.795,10.92,-0.972,17.076,12.368,171.056,-2.3,-34.726,18.462,-5.641204,1.309311,-0.221815,1,3.415,1,0,0,0,0,0,0,0,0,0,-9.842616,-4.070735,-3.787861,-9.842616,-4.070735,-3.787861,-9.771462,-4.076052,-3.765669,0,0,0,4071,9843,3788,4107,9606,3741,3971,9747,3797,4181,9796,3734,-9746315,-3898637,-3819973
220732,7.89,-9.8273,-4.0639,-3.7658,5.774,10.939,-0.94,17.027,11.937,171.133,-3.505,-35.883,18.303,-5.624708,1.293892,-0.174682,1,3.405,1,0,0,0,0,0,0,0,0,0,-9.898617,-4.058785,-3.787405,-9.898617,-4.058785,-3.787405,-9.827281,-4.063935,-3.765763,0,0,0,4059,9899,3787,4095,9661,3742,3959,9803,3798,4169,9851,3734,-9803039,-3886377,-3820011
220733,7.9,-9.8828,-4.0518,-3.7654,5.756,10.921,-0.837,16.955,11.511,171.189,-4.382,-36.686,18.555,-5.61155,1.273013,-0.129728,1,3.391,1,0,0,0,0,0,0,0,0,0,-9.954237,-4.046595,-3.786583,-9.954237,-4.046595,-3.786583,-9.882756,-4.051795,-3.765439,0,0,0,4047,9954,3787,4083,9717,3743,3946,9859,3797,4157,9907,3734,-9858939,-3874039,-3819228
220734,7.909,-9.9383,-4.04,-3.7647,5.735,10.918,-0.79,16.872,11.086,171.261,-5.487,-37.273,18.416,-5.595697,1.255683,-0.085293,1,3.374,1,0,0,0,0,0,0,0,0,0,-10.009955,-4.034914,-3.785281,-10.009955,-4.034914,-3.785281,-9.938315,-4.040004,-3.764654,0,0,0,4035,10010,3785,4071,9772,3744,3934,9915,3796,4146,9962,3733,-9915304,-3862030,-3818070
220735,7.92,-9.9937,-4.0282,-3.7634,5.72,10.918,-0.723,16.766,10.666,171.347,-6.72,-37.562,18.666,-5.584624,1.235865,-0.040522,1,3.353,1,0,0,0,0,0,0,0,0,0,-10.065522,-4.023274,-3.783556,-10.065522,-4.023274,-3.783556,-9.993733,-4.028247,-3.763422,0,0,0,4023,10066,3784,4058,9827,3743,3922,9971,3795,4134,10017,3732,-9971566,-3849999,-3816276
220736,7.929,-10.0488,-4.0164,-3.7616,5.704,10.959,-0.682,16.596,10.271,171.409,-8.503,-37.519,18.878,-5.571632,1.220775,0.004999,1,3.319,1,0,0,0,0,0,0,0,0,0,-10.120718,-4.011389,-3.781387,-10.120718,-4.011389,-3.781387,-10.048833,-4.016442,-3.761621,0,0,0,4011,10121,3781,4047,9882,3743,3910,10026,3792,4122,10071,3731,-10027052,-3837814,-3813344
220737,7.939,-10.104,-4.0053,-3.7597,5.686,10.999,-0.658,16.503,9.86,171.492,-10.492,-37.221,18.574,-5.556541,1.206117,0.050693,1,3.301,1,0,0,0,0,0,0,0,0,0,-10.176094,-4.000444,-3.778862,-10.176094,-4.000444,-3.778862,-10.104039,-4.005319,-3.759679,0,0,0,4000,10176,3779,4035,9937,3742,3899,10082,3791,4111,10126,3729,-10083071,-3826702,-3811775
220738,7.949,-10.1591,-3.9942,-3.7572,5.672,10.954,-0.563,16.379,9.442,171.581,-10.749,-37.206,18.857,-5.546581,1.182201,0.091005,1,3.276,1,0,0,0,0,0,0,0,0,0,-10.231328,-3.989394,-3.775824,-10.231328,-3.989394,-3.775824,-10.159127,-3.994182,-3.757176,0,0,0,3989,10231,3776,4024,9992,3741,3888,10137,3788,4100,10181,3727,-10138962,-3815269,-3808567
220739,7.96,-10.2139,-3.983,-3.7542,5.658,10.999,-0.518,16.216,9.06,171.667,-11.787,-37.104,19.125,-5.535014,1.165017,0.134889,1,3.243,1,0,0,0,0,0,0,0,0,0,-10.286205,-3.978246,-3.772509,-10.286205,-3.978246,-3.772509,-10.213918,-3.98299,-3.754184,0,0,0,3978,10286,3773,4012,10047,3739,3877,10193,3784,4089,10235,3724,-10194321,-3803761,-3804686
220740,7.97,-10.2687,-3.9721,-3.7508,5.643,11.021,-0.508,16.068,8.637,171.746,-13.179,-36.661,19.067,-5.520963,1.151197,0.17936,1,3.214,1,0,0,0,0,0,0,0,0,0,-10.341204,-3.967414,-3.768462,-10.341204,-3.967414,-3.768462,-10.268747,-3.972126,-3.750812,0,0,0,3967,10341,3768,4001,10101,3737,3866,10248,3781,4079,10290,3721,-10249828,-3792719,-3800938
220741,7.98,-10.3235,-3.9616,-3.7472,5.63,11.021,-0.459,15.945,8.224,171.842,-13.741,-37.045,19.177,-5.510541,1.132388,0.22153,1,3.189,1,0,0,0,0,0,0,0,0,0,-10.396053,-3.957066,-3.764331,-10.396053,-3.957066,-3.764331,-10.32347,-3.961611,-3.747162,0,0,0,3957,10396,3764,3990,10156,3734,3855,10303,3777,4068,10344,3717,-10305367,-3782061,-3797077
220742,7.989,-10.378,-3.9509,-3.7428,5.617,11.034,-0.405,15.821,7.833,171.945,-13.744,-36.917,19.52,-5.499234,1.112889,0.262618,1,3.164,1,0,0,0,0,0,0,0,0,0,-10.45064,-3.946483,-3.759594,-10.45064,-3.946483,-3.759594,-10.377955,-3.950908,-3.742828,0,0,0,3946,10451,3760,3979,10210,3731,3844,10358,3772,4058,10398,3713,-10360541,-3771169,-3792308
220743,7.999,-10.4324,-3.9406,-3.7383,5.604,11.114,-0.391,15.686,7.458,172.037,-13.819,-36.313,19.66,-5.48622,1.099427,0.30723,1,3.137,1,0,0,0,0,0,0,0,0,0,-10.505212,-3.936228,-3.754716,-10.505212,-3.936228,-3.754716,-10.432434,-3.940608,-3.738349,0,0,0,3936,10505,3755,3969,10265,3728,3834,10413,3768,4048,10452,3709,-10415539,-3760667,-3787272
220744,8.009,-10.4867,-3.9306,-3.7334,5.591,11.116,-0.254,15.509,7.101,172.048,-14.237,-35.653,18.949,-5.475008,1.079884,0.345982,1,3.102,1,0,0,0,0,0,0,0,0,0,-10.559531,-3.925865,-3.749445,-10.559531,-3.925865,-3.749445,-10.486694,-3.930587,-3.733438,0,0,0,3926,10560,3749,3959,10319,3724,3824,10467,3762,4038,10507,3705,-10469410,-3750420,-3781385
220745,8.019,-10.541,-3.9206,-3.7279,5.578,11.124,-0.136,15.332,6.719,172.082,-15.171,-35.374,16.984,-5.462532,1.059937,0.386926,1,3.066,1,0,0,0,0,0,0,0,0,0,-10.613926,-3.915935,-3.74338,-10.613926,-3.915935,-3.74338,-10.540963,-3.920573,-3.727932,0,0,0,3916,10614,3743,3949,10373,3720,3813,10521,3756,4028,10560,3699,-10524401,-3740172,-3775248
220746,8.029,-10.5949,-3.9106,-3.7217,5.567,11.208,-0.082,15.227,6.333,172.164,-15.5,-35.461,16.345,-5.451267,1.04485,0.4333,1,3.045,1,0,0,0,0,0,0,0,0,0,-10.667984,-3.906227,-3.736652,-10.667984,-3.906227,-3.736652,-10.594896,-3.910575,-3.721722,0,0,0,3906,10668,3737,3938,10427,3714,3803,10576,3750,4018,10614,3693,-10579351,-3730159,-3769324
220747,8.039,-10.649,-3.9009,-3.7155,5.555,11.292,-0.05,15.123,5.921,172.251,-14.431,-35.526,16.847,-5.437537,1.031125,0.481304,1,3.025,1,0,0,0,0,0,0,0,0,0,-10.72222,-3.896662,-3.72983,-10.72222,-3.896662,-3.72983,-10.649003,-3.900919,-3.715515,0,0,0,3897,10722,3730,3928,10481,3710,3794,10631,3744,4008,10667,3687,-10634179,-3720338,-3762719
220748,8.049,-10.703,-3.8914,-3.7088,5.548,11.289,-0.002,15.048,5.526,172.357,-13.448,-35.911,17.497,-5.43016,1.013399,0.520062,1,3.01,1,0,0,0,0,0,0,0,0,0,-10.776341,-3.887359,-3.722702,-10.776341,-3.887359,-3.722702,-10.703029,-3.891414,-3.708826,0,0,0,3887,10776,3723,3918,10535,3704,3784,10685,3737,3999,10721,3680,-10689006,-3710763,-3756004
220749,8.059,-10.7569,-3.882,-3.7016,5.542,11.324,0.042,14.943,5.141,172.461,-12.38,-35.72,18.224,-5.422312,0.996665,0.561271,1,2.989,1,0,0,0,0,0,0,0,0,0,-10.830331,-3.878037,-3.715083,-10.830331,-3.878037,-3.715083,-10.756932,-3.882008,-3.701647,0,0,0,3878,10830,3715,3909,10589,3698,3774,10739,3730,3990,10775,3673,-10743527,-3701135,-3748152
220750,8.07,-10.8107,-3.8728,-3.6945,5.534,11.354,0.1,14.958,4.759,172.558,-11.371,-35.414,18.613,-5.413424,0.981362,0.60133,1,2.992,1,0,0,0,0,0,0,0,0,0,-10.884222,-3.868924,-3.707399,-10.884222,-3.868924,-3.707399,-10.810724,-3.872752,-3.694472,0,0,0,3869,10884,3707,3899,10642,3692,3765,10793,3723,3980,10828,3665,-10797830,-3692128,-3742076
220751,8.079,-10.8645,-3.8637,-3.6865,5.527,11.308,0.13,14.904,4.35,172.65,-8.713,-35.326,18.779,-5.404538,0.96591,0.636459,1,2.981,1,0,0,0,0,0,0,0,0,0,-10.938099,-3.859902,-3.698776,-10.938099,-3.859902,-3.698776,-10.864495,-3.863682,-3.68645,0,0,0,3860,10938,3699,3890,10696,3685,3756,10848,3715,3971,10881,3658,-10852265,-3682777,-3733154
220752,8.089,-10.9181,-3.8547,-3.6781,5.522,11.354,0.177,14.83,3.941,172.75,-8.181,-35.783,18.985,-5.396751,0.950365,0.680726,1,2.966,1,0,0,0,0,0,0,0,0,0,-10.991841,-3.851038,-3.689947,-10.991841,-3.851038,-3.689947,-10.918146,-3.854688,-3.678137,0,0,0,3851,10992,3690,3881,10750,3678,3747,10902,3706,3962,10935,3650,-10906646,-3673611,-3724360
220753,8.099,-10.9718,-3.8459,-3.6695,5.517,11.349,0.202,14.742,3.512,172.845,-8.234,-36.228,19.274,-5.388586,0.9359,0.721461,1,2.948,1,0,0,0,0,0,0,0,0,0,-11.04558,-3.842337,-3.680679,-11.04558,-3.842337,-3.680679,-10.971787,-3.845916,-3.669479,0,0,0,3842,11046,3681,3872,10803,3671,3738,10956,3698,3954,10988,3641,-10960924,-3664673,-3715200
220754,8.109,-11.0252,-3.8374,-3.6602,5.512,11.348,0.244,14.641,3.089,172.944,-8.606,-36.907,19.482,-5.381008,0.919372,0.762526,1,2.928,1,0,0,0,0,0,0,0,0,0,-11.099098,-3.833915,-3.670864,-11.099098,-3.833915,-3.670864,-11.025223,-3.837379,-3.660176,0,0,0,3834,11099,3671,3863,10857,3663,3729,11010,3688,3945,11041,3632,-11015038,-3655968,-3705386
220755,8.12,-11.0787,-3.8287,-3.6506,5.506,11.383,0.26,14.491,2.654,173.058,-9.431,-37.352,19.785,-5.371452,0.903614,0.807356,1,2.898,1,0,0,0,0,0,0,0,0,0,-11.152624,-3.825366,-3.660685,-11.152624,-3.825366,-3.660685,-11.078661,-3.82868,-3.650576,0,0,0,3825,11153,3661,3853,10910,3655,3720,11064,3678,3937,11094,3623,-11069338,-3646969,-3694755
220756,8.129,-11.1331,-3.8205,-3.6415,5.509,11.387,0.233,14.34,2.287,173.184,-11.005,-37.409,20.293,-5.370759,0.891372,0.84301,1,2.868,1,0,0,0,0,0,0,0,0,0,-11.207097,-3.817419,-3.65141,-11.207097,-3.817419,-3.65141,-11.133098,-3.820547,-3.641505,0,0,0,3817,11207,3651,3845,10965,3646,3712,11118,3669,3929,11148,3614,-11124422,-3638679,-3685168
220757,8.139,-11.1865,-3.8123,-3.631,5.522,11.247,0.262,14.182,1.919,173.315,-12.222,-36.14,20.586,-5.382695,0.87188,0.868323,1,2.836,1,0,0,0,0,0,0,0,0,0,-11.260548,-3.809361,-3.640484,-11.260548,-3.809361,-3.640484,-11.186483,-3.812337,-3.631041,0,0,0,3809,11261,3640,3836,11018,3637,3704,11172,3658,3921,11201,3604,-11178531,-3630283,-3674057
220758,8.15,-11.2392,-3.8038,-3.6197,5.513,11.391,0.246,13.901,1.511,173.401,-14.027,-35.525,20.637,-5.366921,0.861048,0.91975,1,2.78,1,0,0,0,0,0,0,0,0,0,-11.313306,-3.800648,-3.628486,-11.313306,-3.800648,-3.628486,-11.239172,-3.803784,-3.619662,0,0,0,3801,11313,3628,3828,11071,3627,3695,11225,3645,3913,11253,3594,-11231429,-3621228,-3660539
220759,8.159,-11.2922,-3.7959,-3.6082,5.5,11.598,0.191,13.627,1.094,173.476,-17.631,-36.117,19.931,-5.344284,0.855452,0.975794,1,2.725,1,0,0,0,0,0,0,0,0,0,-11.366441,-3.792755,-3.616517,-11.366441,-3.792755,-3.616517,-11.292242,-3.795878,-3.608246,0,0,0,3793,11366,3617,3820,11124,3617,3687,11278,3633,3905,11306,3583,-11284934,-3613105,-3648224
220760,8.169,-11.3459,-3.7878,-3.5968,5.499,11.689,0.132,13.454,0.722,173.68,-19.523,-36.332,19.938,-5.338544,0.839731,1.018586,1,2.691,1,0,0,0,0,0,0,0,0,0,-11.420166,-3.785472,-3.604724,-11.420166,-3.785472,-3.604724,-11.345904,-3.787834,-3.596772,0,0,0,3785,11420,3605,3810,11177,3606,3679,11333,3622,3897,11359,3572,-11340613,-3605061,-3637066
220761,8.179,-11.399,-3.7802,-3.5846,5.508,11.651,0.057,13.247,0.298,173.835,-19.237,-35.477,21.883,-5.342247,0.828083,1.05597,1,2.649,1,0,0,0,0,0,0,0,0,0,-11.473374,-3.777805,-3.591839,-11.473374,-3.777805,-3.591839,-11.399039,-3.780199,-3.584606,0,0,0,3778,11473,3592,3802,11230,3596,3671,11387,3609,3889,11412,3560,-11394163,-3597177,-3623806
220762,8.189,-11.4521,-3.7724,-3.5721,5.507,11.678,0.013,13.067,-0.139,174.005,-19.443,-36.109,22.743,-5.334482,0.812371,1.099092,1,2.613,1,0,0,0,0,0,0,0,0,0,-11.526509,-3.770298,-3.578753,-11.526509,-3.770298,-3.578753,-11.452111,-3.772437,-3.572125,0,0,0,3770,11527,3579,3794,11284,3585,3663,11440,3597,3882,11464,3548,-11448221,-3589297,-3610881
220763,8.199,-11.5051,-3.7652,-3.5588,5.507,11.657,-0.074,12.898,-0.637,174.177,-18.989,-37.156,23.779,-5.327138,0.799899,1.14282,1,2.58,1,0,0,0,0,0,0,0,0,0,-11.579604,-3.763241,-3.564531,-11.579604,-3.763241,-3.564531,-11.505127,-3.765177,-3.558768,0,0,0,3763,11580,3565,3786,11337,3573,3656,11494,3583,3875,11516,3535,-11502233,-3581893,-3596927
220764,8.209,-11.5582,-3.7577,-3.5453,5.509,11.669,-0.086,12.693,-1.146,174.329,-18.629,-39.192,24.707,-5.320742,0.782517,1.192844,1,2.539,1,0,0,0,0,0,0,0,0,0,-11.63269,-3.755816,-3.55039,-11.63269,-3.755816,-3.55039,-11.558162,-3.757679,-3.545305,0,0,0,3756,11633,3550,3778,11390,3562,3648,11547,3569,3867,11569,3522,-11555868,-3574156,-3582341
220765,8.219,-11.6111,-3.7505,-3.5314,5.512,11.606,-0.186,12.46,-1.662,174.475,-19.199,-41.078,25.004,-5.315948,0.772108,1.234968,1,2.492,1,0,0,0,0,0,0,0,0,0,-11.685711,-3.748753,-3.535815,-11.685711,-3.748753,-3.535815,-11.611138,-3.7505,-3.531395,0,0,0,3749,11686,3536,3770,11443,3549,3641,11601,3554,3860,11622,3508,-11609521,-3566745,-3567294
220766,8.229,-11.664,-3.7433,-3.5168,5.515,11.541,-0.238,12.175,-2.19,174.6,-20.469,-42.758,24.965,-5.310382,0.758167,1.27934,1,2.435,1,0,0,0,0,0,0,0,0,0,-11.73859,-3.741598,-3.520511,-11.73859,-3.741598,-3.520511,-11.663979,-3.743331,-3.516789,0,0,0,3742,11739,3521,3763,11496,3536,3633,11654,3539,3853,11674,3495,-11662804,-3559277,-3551141
220767,8.239,-11.7171,-3.7363,-3.5023,5.519,11.489,-0.274,12.089,-2.724,174.729,-21.127,-44.392,24.579,-5.30527,0.746552,1.325156,1,2.418,1,0,0,0,0,0,0,0,0,0,-11.791723,-3.734851,-3.505235,-11.791723,-3.734851,-3.505235,-11.717073,-3.736327,-3.50227,0,0,0,3735,11792,3505,3756,11549,3523,3627,11707,3525,3846,11727,3479,-11716829,-3552543,-3538055
220768,8.249,-11.7699,-3.7297,-3.4873,5.525,11.329,-0.298,11.955,-3.244,174.846,-18.062,-45.635,24.28,-5.304882,0.732498,1.360781,1,2.391,1,0,0,0,0,0,0,0,0,0,-11.844614,-3.728258,-3.489614,-11.844614,-3.728258,-3.489614,-11.769941,-3.729674,-3.487251,0,0,0,3728,11845,3490,3749,11602,3510,3620,11761,3510,3840,11779,3465,-11770162,-3545697,-3522036
220769,8.259,-11.823,-3.723,-3.4714,5.53,11.234,-0.332,11.819,-3.766,175.011,-16.682,-46.312,24.038,-5.301273,0.7157,1.401926,1,2.364,1,0,0,0,0,0,0,0,0,0,-11.897665,-3.721925,-3.473136,-11.897665,-3.721925,-3.473136,-11.822968,-3.722961,-3.471446,0,0,0,3722,11898,3473,3741,11655,3496,3613,11814,3494,3833,11832,3449,-11824448,-3538877,-3505625
220770,8.269,-11.8758,-3.7163,-3.4556,5.54,11.139,-0.406,11.61,-4.329,175.158,-16.088,-46.949,24.686,-5.300624,0.703712,1.447631,1,2.322,1,0,0,0,0,0,0,0,0,0,-11.950549,-3.715364,-3.456478,-11.950549,-3.715364,-3.456478,-11.875836,-3.716344,-3.45564,0,0,0,3715,11951,3456,3734,11708,3482,3606,11868,3477,3827,11884,3434,-11877859,-3531987,-3488288
220771,8.28,-11.9287,-3.7097,-3.4392,5.545,10.99,-0.503,11.414,-4.879,175.299,-16.942,-48.225,24.871,-5.297132,0.69341,1.485749,1,2.283,1,0,0,0,0,0,0,0,0,0,-12.003428,-3.708812,-3.439373,-12.003428,-3.708812,-3.439373,-11.928709,-3.709657,-3.439193,0,0,0,3709,12003,3439,3727,11761,3467,3599,11921,3460,3820,11937,3418,-11931352,-3525196,-3471199
220772,8.288,-11.9813,-3.7031,-3.422,5.552,10.9,-0.569,11.207,-5.439,175.387,-17.402,-49.117,24.476,-5.292783,0.686065,1.53132,1,2.241,1,0,0,0,0,0,0,0,0,0,-12.056012,-3.702164,-3.421416,-12.056012,-3.702164,-3.421416,-11.981296,-3.70313,-3.42198,0,0,0,3702,12056,3421,3721,11814,3451,3593,11974,3443,3814,11989,3401,-11983952,-3518506,-3453038
220773,8.299,-12.0342,-3.6966,-3.4047,5.559,10.859,-0.619,11.023,-5.989,175.483,-17.887,-50.097,23.228,-5.286039,0.677576,1.580361,1,2.205,1,0,0,0,0,0,0,0,0,0,-12.108902,-3.695773,-3.403467,-12.108902,-3.695773,-3.403467,-12.034193,-3.696597,-3.404699,0,0,0,3696,12109,3403,3714,11868,3436,3586,12027,3425,3807,12042,3384,-12037467,-3511898,-3435247
220774,8.309,-12.0871,-3.6903,-3.387,5.57,10.743,-0.682,10.898,-6.51,175.591,-17.361,-50.424,22.413,-5.286993,0.669815,1.620928,1,2.18,1,0,0,0,0,0,0,0,0,0,-12.161792,-3.689672,-3.385181,-12.161792,-3.689672,-3.385181,-12.087093,-3.690306,-3.386984,0,0,0,3690,12162,3385,3707,11921,3419,3580,12080,3408,3801,12094,3366,-12091073,-3505622,-3417540
220775,8.319,-12.1399,-3.6841,-3.3687,5.582,10.619,-0.708,10.796,-7.051,175.698,-15.656,-50.217,21.901,-5.287471,0.658873,1.663259,1,2.159,1,0,0,0,0,0,0,0,0,0,-12.214625,-3.683598,-3.366095,-12.214625,-3.683598,-3.366095,-12.139947,-3.684098,-3.368674,0,0,0,3684,12215,3366,3700,11974,3403,3574,12133,3389,3795,12146,3348,-12144566,-3499383,-3398950
220776,8.329,-12.1929,-3.678,-3.35,5.594,10.578,-0.745,10.682,-7.538,175.823,-13.972,-50.095,21.598,-5.28735,0.648627,1.708285,1,2.136,1,0,0,0,0,0,0,0,0,0,-12.267527,-3.677675,-3.347035,-12.267527,-3.677675,-3.347035,-12.192864,-3.677968,-3.350034,0,0,0,3678,12268,3347,3694,12027,3385,3567,12187,3370,3789,12199,3330,-12198142,-3493176,-3379722
220777,8.339,-12.2456,-3.672,-3.3305,5.607,10.47,-0.78,10.579,-8.092,175.938,-12.834,-49.38,21.504,-5.287065,0.638154,1.753659,1,2.116,1,0,0,0,0,0,0,0,0,0,-12.320181,-3.671865,-3.326562,-12.320181,-3.671865,-3.326562,-12.245563,-3.67205,-3.33053,0,0,0,3672,12320,3327,3688,12080,3368,3561,12240,3351,3783,12251,3310,-12251474,-3487205,-3359772
220778,8.349,-12.2986,-3.6661,-3.3112,5.619,10.481,-0.792,10.445,-8.571,176.06,-11.947,-49.671,21.424,-5.284529,0.626294,1.803186,1,2.089,1,0,0,0,0,0,0,0,0,0,-12.373154,-3.666099,-3.306867,-12.373154,-3.666099,-3.306867,-12.298553,-3.666133,-3.311151,0,0,0,3666,12373,3307,3681,12133,3349,3555,12293,3331,3777,12304,3291,-12304916,-3481180,-3339602
220779,8.359,-12.3516,-3.6606,-3.291,5.634,10.384,-0.866,10.343,-9.044,176.229,-11.593,-48.357,21.476,-5.288569,0.615193,1.842348,1,2.069,1,0,0,0,0,0,0,0,0,0,-12.426159,-3.660932,-3.286159,-12.426159,-3.660932,-3.286159,-12.351595,-3.660567,-3.291039,0,0,0,3661,12426,3286,3675,12186,3330,3550,12347,3311,3771,12356,3271,-12359170,-3475632,-3319310
220780,8.369,-12.4045,-3.6547,-3.2706,5.651,10.34,-0.894,10.26,-9.516,176.388,-10.442,-47.142,22.289,-5.291948,0.602016,1.887593,1,2.052,1,0,0,0,0,0,0,0,0,0,-12.479059,-3.655248,-3.26512,-12.479059,-3.655248,-3.26512,-12.404539,-3.654719,-3.270608,0,0,0,3655,12479,3265,3668,12240,3311,3544,12400,3290,3766,12409,3251,-12412738,-3469776,-3298651
220781,8.379,-12.4574,-3.6492,-3.2496,5.665,10.287,-0.992,10.159,-9.998,176.536,-9.338,-46.333,22.611,-5.292299,0.595788,1.931073,1,2.032,1,0,0,0,0,0,0,0,0,0,-12.531911,-3.649816,-3.243467,-12.531911,-3.649816,-3.243467,-12.457442,-3.649155,-3.249601,0,0,0,3650,12532,3243,3662,12293,3292,3538,12453,3269,3760,12461,3230,-12466163,-3464136,-3276981
220782,8.389,-12.5105,-3.6435,-3.2284,5.68,10.255,-1.039,10.07,-10.46,176.675,-8.818,-45.834,22.586,-5.292842,0.58618,1.975748,1,2.014,1,0,0,0,0,0,0,0,0,0,-12.584932,-3.644321,-3.221739,-12.584932,-3.644321,-3.221739,-12.510509,-3.643518,-3.228393,0,0,0,3644,12585,3222,3656,12346,3272,3533,12507,3248,3754,12514,3209,-12519756,-3458483,-3255485
