FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
127213,6.037000000000001,16.2163,-6.3311,-0.7976,6.735,12.270999999999999,-2.278,-10.061,16.76,-29.295,4.218,-18.384,-22.948,5.850158,-3.297966,-0.503059,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.278392999999998,-6.364172,-0.829082,16.278392999999998,-6.364172,-0.829082,16.216283999999998,-6.331144999999999,-0.797618,0,0,0,6364.172476,-16278.392924000002,829.0820259999999,6247.830734,-16074.351352000001,763.611467,6429.420263,-16164.826501,778.6730650000001,6232.8706950000005,-16267.741131,816.562499,6504.619205,-16153.955899,771.645325
127214,6.047000000000001,16.2731,-6.3636,-0.8018,6.702999999999999,12.175,-2.173,-10.03,16.425,-29.471999999999998,5.575,-22.868000000000002,-22.351,5.818651,-3.2931239999999997,-0.47459700000000005,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.335107,-6.396996,-0.833141,16.335107,-6.396996,-0.833141,16.273115,-6.3636040000000005,-0.8018310000000001,0,0,0,6396.995846,-16335.107041,833.141431,6279.528781,-16131.544653,768.190672,6461.588682,-16221.148791,782.773266,6265.61959,-16325.081975,820.888496,6536.7197479999995,-16209.898928999999,775.6176019999999
127215,6.057,16.3298,-6.3969,-0.8052,6.667000000000001,11.945,-2.0180000000000002,-10.015,16.03,-29.682,6.167999999999999,-25.054000000000002,-22.673000000000002,5.782761,-3.2860699999999996,-0.455584,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.391831,-6.4307300000000005,-0.835817,16.391831,-6.4307300000000005,-0.835817,16.329756,-6.39685,-0.805203,0,0,0,6430.729524,-16391.830784,835.817064,6311.867954,-16188.348490999999,773.19405,6494.461678,-16277.127305000002,786.047659,6299.23875,-16382.384374000001,824.3585,6569.4939509999995,-16265.430201,778.579336
127216,6.067,16.3865,-6.4296,-0.8082,6.642,11.917,-1.986,-10.009,15.728,-29.888,6.3839999999999995,-27.114,-23.578000000000003,5.752823,-3.2930059999999997,-0.422803,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.448435999999997,-6.463742,-0.8387600000000001,16.448435999999997,-6.463742,-0.8387600000000001,16.386465,-6.429639,-0.808185,0,0,0,6463.74229,-16448.435895,838.760317,6344.1672020000005,-16245.331781,776.268112,6527.063732,-16333.503508000002,788.9947599999999,6332.214534000001,-16439.425634,827.375173,6602.052446,-16321.553016999998,781.490192
127217,6.077000000000001,16.443,-6.4615,-0.8114,6.6160000000000005,11.772,-1.912,-10.054,15.325999999999999,-29.97,5.794,-27.666999999999998,-23.247,5.730659999999999,-3.283518,-0.392663,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.505418,-6.495527,-0.8411620000000001,16.505418,-6.495527,-0.8411620000000001,16.442985999999998,-6.4615089999999995,-0.8114399999999999,0,0,0,6495.527381,-16505.417666999998,841.161928,6376.57086,-16301.093253000001,781.5327570000001,6559.061882999999,-16390.414502,791.833353,6363.956838,-16495.558099,831.0457,6634.047895000001,-16378.825997999998,783.755939
127218,6.087000000000001,16.4983,-6.495,-0.8139,6.584,11.562999999999999,-1.703,-10.023,14.905,-30.147,4.34,-30.386,-21.69,5.7027019999999995,-3.269277,-0.370161,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.560672,-6.5296080000000005,-0.84299,16.560672,-6.5296080000000005,-0.84299,16.498276999999998,-6.495013,-0.813864,0,0,0,6529.608347,-16560.671992,842.9901789999999,6408.781575,-16356.884743999999,785.315166,6592.076996,-16444.645336,794.708172,6397.949099,-16551.90799,833.020642,6666.951252000001,-16432.305058,786.707966
127219,6.097,16.5538,-6.5276,-0.8164,6.5520000000000005,11.51,-1.7480000000000002,-10.011000000000001,14.594000000000001,-30.389,5.1739999999999995,-31.685,-22.607,5.659875,-3.283935,-0.338016,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.615945999999997,-6.562628999999999,-0.845506,16.615945999999997,-6.562628999999999,-0.845506,16.553818,-6.527565,-0.816371,0,0,0,6562.629474,-16615.946434999998,845.506248,6440.290013,-16413.071412999998,787.804083,6624.224831,-16499.490529,797.1357690000001,6430.904404999999,-16608.146063,835.605891,6699.002803,-16486.609084,789.0882
127220,6.107,16.609,-6.5603,-0.8181,6.523,11.341,-1.619,-10.035,14.18,-30.573,5.3870000000000005,-31.086,-23.861,5.630765,-3.277671,-0.31093000000000004,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.671446,-6.595575999999999,-0.846391,16.671446,-6.595575999999999,-0.846391,16.609037,-6.560288000000001,-0.818138,0,0,0,6595.576029,-16671.445932,846.3910089999999,6472.82014,-16468.00766,791.631358,6656.800716,-16554.551161000003,798.612149,6463.775357,-16663.523631,837.663068,6731.512851,-16541.610441999997,790.063776
127221,6.117000000000001,16.6641,-6.5928,-0.8199,6.495,11.267999999999999,-1.526,-10.08,13.8,-30.771,4.419,-32.529,-24.146,5.601665000000001,-3.2752470000000002,-0.276489,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.726429,-6.628486,-0.8477899999999999,16.726429,-6.628486,-0.8477899999999999,16.664061,-6.592846000000001,-0.81989,0,0,0,6628.485897,-16726.428654,847.7904789999999,6504.733332,-16523.279818,794.212395,6689.069735,-16609.140731,800.1584429999999,6496.62165,-16718.982159,839.621819,6763.696664,-16595.8853,791.351907
127222,6.127000000000001,16.7194,-6.6252,-0.8212,6.47,11.174000000000001,-1.4609999999999999,-10.193,13.452,-30.897,2.813,-32.798,-24.053,5.578238,-3.268768,-0.24801700000000002,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.781883999999998,-6.660832000000001,-0.848835,16.781883999999998,-6.660832000000001,-0.848835,16.719393,-6.62517,-0.821241,0,0,0,6660.83191,-16781.884053,848.835202,6537.263504,-16578.349615,796.305782,6721.404089,-16664.712002,800.904097,6528.935356,-16774.074697,841.5778029999999,6796.00441,-16651.648583000002,791.599297
127223,6.1370000000000005,16.774,-6.6574,-0.8219,6.45,11.078,-1.318,-10.243,13.040999999999999,-31.029,0.354,-32.999,-22.668000000000003,5.562089,-3.2591669999999997,-0.214396,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.836654,-6.6934,-0.8486940000000001,16.836654,-6.6934,-0.8486940000000001,16.774002,-6.657447,-0.8218530000000001,0,0,0,6693.400265,-16836.65427,848.694258,6569.015084000001,-16632.993447999997,798.64074,6753.439125,-16718.816308,801.734495,6561.45549,-16829.188571000002,841.9714230000001,6827.965434999999,-16705.424831,792.303829
127224,6.147,16.8276,-6.6907,-0.8227,6.42,11.092,-1.2409999999999999,-10.307,12.714,-31.252,-0.22399999999999998,-33.689,-22.447,5.529431,-3.25717,-0.176829,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.88992,-6.727188000000001,-0.849459,16.88992,-6.727188000000001,-0.849459,16.827552999999998,-6.690669000000001,-0.8227200000000001,0,0,0,6727.188123000001,-16889.920483,849.4593359999999,6601.047933,-16687.256414,799.7533440000001,6786.165823,-16771.587453,802.39986,6595.17235,-16883.519001,843.0395560000001,6860.559814,-16757.591542,792.803581
127225,6.156000000000001,16.8814,-6.7232,-0.8229,6.388999999999999,10.997,-1.307,-10.36,12.392999999999999,-31.469,-0.49700000000000005,-32.278,-23.627,5.486934,-3.2695220000000003,-0.149412,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.943789000000002,-6.760038000000001,-0.8492639999999999,16.943789000000002,-6.760038000000001,-0.8492639999999999,16.881434,-6.723222,-0.8229059999999999,0,0,0,6760.037820999999,-16943.789349000002,849.2639,6633.047431,-16741.350227000003,800.822171,6818.461606,-16825.052197999998,802.532544,6627.981493,-16937.816183000003,843.2802199999999,6892.776829,-16810.758387,792.7665549999999
127226,6.167000000000001,16.9353,-6.7556,-0.8228,6.364,11.078,-1.204,-10.427999999999999,12.139000000000001,-31.68,-0.645,-30.708000000000002,-24.284000000000002,5.461302,-3.264852,-0.11388,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.997501999999997,-6.792675,-0.8490549999999999,16.997501999999997,-6.792675,-0.8490549999999999,16.935260999999997,-6.755615,-0.822768,0,0,0,6792.675081,-16997.501938,849.0547630000001,6664.974751,-16795.451147,800.85869,6850.641393999999,-16878.598748,802.1761190000001,6660.588703,-16991.924173,843.3596769999999,6924.892008,-16864.084724,792.244885
127227,6.176,16.9886,-6.7883,-0.8222,6.341,11.152000000000001,-1.08,-10.468,11.872,-31.895,-0.9109999999999999,-28.36,-24.48,5.438338,-3.260325,-0.078398,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.050857,-6.825692999999999,-0.848094,17.050857,-6.825692999999999,-0.848094,16.988642000000002,-6.788321000000001,-0.822191,0,0,0,6825.692520999999,-17050.857159,848.0935109999999,6697.062247,-16849.098745,801.162144,6883.069552,-16931.490406,801.670198,6693.572284000001,-17045.792907,842.712696,6957.238284999999,-16916.624066999997,791.648669
127228,6.187,17.0421,-6.8209,-0.8214,6.32,11.196,-1.036,-10.509,11.581,-32.083,-0.607,-27.02,-24.611,5.4131279999999995,-3.261859,-0.042155,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.104369000000002,-6.858442999999999,-0.8468319999999999,17.104369000000002,-6.858442999999999,-0.8468319999999999,17.042092999999998,-6.820856,-0.821391,0,0,0,6858.443067,-17104.369263999997,846.831741,6729.266411,-16902.611099,801.4247740000001,6915.419092,-16984.672694,800.765126,6726.293181,-17099.513933000002,842.016095,6989.519848999999,-16969.624918,790.514165
127229,6.197,17.0958,-6.8525,-0.8201,6.303,11.198,-0.972,-10.614,11.255999999999998,-32.181999999999995,-1.064,-26.891,-23.805999999999997,5.397348,-3.25434,-0.007638,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.158299,-6.890111,-0.845,17.158299,-6.890111,-0.845,17.095797,-6.852549000000001,-0.820083,0,0,0,6890.111287999999,-17158.299075,845.0000210000001,6761.3176060000005,-16955.909185,801.350528,6947.153152,-17038.652369,798.885371,6757.945435,-17152.94069,841.280916,7021.223126999999,-17023.841545,788.08175
127230,6.207000000000001,17.1485,-6.8847,-0.8189,6.281000000000001,11.315999999999999,-0.792,-10.655999999999999,11.023,-32.303000000000004,-2.557,-27.114,-21.724,5.383922,-3.235275,0.027089999999999996,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.210867999999998,-6.922394000000001,-0.843834,17.210867999999998,-6.922394000000001,-0.843834,17.148482,-6.884663000000001,-0.818882,0,0,0,6922.394247,-17210.868163,843.834151,6792.9649469999995,-17008.912700999997,800.052813,6979.1069560000005,-17090.974363999998,797.955889,6790.218824,-17205.989402000003,839.8077390000001,7053.147559999999,-17075.88381,787.339667
127231,6.2170000000000005,17.2008,-6.9179,-0.8174,6.255,11.292,-0.8270000000000001,-10.792,10.767999999999999,-32.448,-2.9610000000000003,-25.589000000000002,-20.432000000000002,5.352348999999999,-3.2363049999999998,0.05252999999999999,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.26316,-6.956,-0.841986,17.26316,-6.956,-0.841986,17.200847,-6.917894,-0.817425,0,0,0,6956.000058,-17263.160379,841.986236,6825.689348999999,-17061.488037,799.534572,7012.005875,-17143.089746999998,795.7038299999999,6823.782337000001,-17258.603509,839.146134,7085.911318,-17127.80836,784.438634
127232,6.226,17.2536,-6.9501,-0.8158,6.24,11.375,-1.058,-11.057,10.659,-32.543,-5.886,-23.903000000000002,-19.517,5.325186,-3.252222,0.077237,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.315759,-6.988224000000001,-0.840816,17.315759,-6.988224000000001,-0.840816,17.2536,-6.950141,-0.815832,0,0,0,6988.223529999999,-17315.759431,840.81618,6858.219886,-17114.173053,797.035558,7044.278005,-17196.348221,792.914946,6856.004045000001,-17310.851304,838.7485889999999,7118.154552,-17181.40047,781.029641
127233,6.237,17.3056,-6.983,-0.8135,6.224,11.457,-1.0590000000000002,-11.296,10.495,-32.663000000000004,-10.519,-20.369,-17.627,5.307652,-3.249053,0.103122,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.367735,-7.021392999999999,-0.83805,17.367735,-7.021392999999999,-0.83805,17.305607000000002,-6.982994000000001,-0.813475,0,0,0,7021.393220999999,-17367.734782,838.049567,6890.565156999999,-17166.390197,795.633368,7076.8368900000005,-17248.005316,790.2319570000001,6889.150667,-17363.207979,836.718417,7150.603552,-17232.802497,777.992928
127234,6.247000000000001,17.3577,-7.0151,-0.8109,6.204,11.620999999999999,-1.166,-11.565999999999999,10.344000000000001,-32.813,-13.548,-18.555999999999997,-17.084,5.2805290000000005,-3.2538009999999997,0.138166,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.419623,-7.053877000000001,-0.835382,17.419623,-7.053877000000001,-0.835382,17.357651999999998,-7.01514,-0.810941,0,0,0,7053.876992,-17419.622747999998,835.382433,6922.186412000001,-17218.742312000002,793.437233,7108.6639700000005,-17299.811680000003,787.015458,6921.615778,-17415.492023,834.867259,7182.307275,-17284.410499,774.2911809999999
127235,6.257000000000001,17.4091,-7.0482,-0.8084,6.183,11.824000000000002,-1.085,-11.879000000000001,10.242,-33.078,-16.44,-16.377,-17.825,5.257038,-3.24973,0.167741,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.470562,-7.087664999999999,-0.832894,17.470562,-7.087664999999999,-0.832894,17.409065,-7.048217,-0.808393,0,0,0,7087.665236,-17470.561552000003,832.894034,6953.890345999999,-17271.096938,790.78816,7141.063426999999,-17350.485226,783.639814,6955.370927,-17467.644417,833.145187,7214.48587,-17334.471121000002,770.406016
127236,6.267,17.4604,-7.0818,-0.8053,6.167999999999999,11.96,-1.26,-12.136,10.162,-33.28,-18.750999999999998,-13.312000000000001,-19.92,5.226957,-3.268111,0.19346300000000002,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.521881,-7.121337,-0.829794,17.521881,-7.121337,-0.829794,17.460404999999998,-7.081848,-0.805308,0,0,0,7121.337286,-17521.881254,829.794343,6987.48469,-17322.45642,787.747029,7174.652958,-17401.835694,780.376008,6989.043276,-17518.973863,830.240404,7248.054398,-17385.825421,767.021619
127237,6.277,17.5109,-7.1148,-0.8019,6.155,12.100999999999999,-1.3559999999999999,-12.284,10.019,-33.549,-18.847,-11.133,-20.736,5.197632,-3.288164,0.22492600000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.572167999999998,-7.15485,-0.825968,17.572167999999998,-7.15485,-0.825968,17.510879,-7.114814999999999,-0.801904,0,0,0,7154.849518999999,-17572.168426,825.968111,7019.257337999999,-17373.636287,785.292465,7207.093741,-17451.357474,777.275972,7022.535836,-17570.399637000002,826.5314860000001,7280.344403,-17434.633034,763.96907
127238,6.287000000000001,17.5631,-7.1474,-0.798,6.132000000000001,12.288,-1.415,-12.534,9.892000000000001,-33.72,-17.371,-10.442,-22.208000000000002,5.170069,-3.2879339999999995,0.25799099999999997,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.624388,-7.187424000000001,-0.8219290000000001,17.624388,-7.187424000000001,-0.8219290000000001,17.563053,-7.147405,-0.7979510000000001,0,0,0,7187.424069,-17624.387549000003,821.9287519999999,7052.202440999999,-17425.535828,781.581972,7239.683358,-17503.969808,772.288006,7055.127233,-17622.136952,823.613688,7312.877144,-17487.566296,758.286771
127239,6.297000000000001,17.6135,-7.1801,-0.7939,6.132000000000001,12.503,-1.268,-12.763,9.732000000000001,-33.900999999999996,-18.429000000000002,-10.19,-21.541,5.171423,-3.2813879999999997,0.293594,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.674799,-7.2204619999999995,-0.817573,17.674799,-7.2204619999999995,-0.817573,17.613543,-7.180128,-0.793924,0,0,0,7220.461789,-17674.798604,817.573444,7084.405309000001,-17476.298202,778.318091,7272.087218000001,-17554.111051,767.9246870000001,7088.168505,-17672.975802,819.923155,7345.157328,-17537.443846000002,753.5927889999999
127240,6.307,17.6642,-7.2131,-0.7897,6.107,12.665999999999999,-1.3259999999999998,-13.007,9.613,-34.078,-18.906,-10.321,-21.305999999999997,5.141094,-3.280355,0.322601,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.725293,-7.253609,-0.813388,17.725293,-7.253609,-0.813388,17.664189,-7.213054,-0.789726,0,0,0,7253.608672,-17725.293365,813.3875230000001,7116.987356000001,-17527.18474,774.114793,7304.785739,-17604.64269,763.188004,7121.3224230000005,-17723.734609,816.264261,7377.7632269999995,-17587.866975,748.514842
127241,6.317,17.7124,-7.2451,-0.7866,6.077000000000001,12.485,-1.151,-13.085999999999999,9.209,-34.385999999999996,-18.372,-11.219000000000001,-22.105999999999998,5.1061,-3.278176,0.34084200000000003,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.773486,-7.286658999999999,-0.808631,17.773486,-7.286658999999999,-0.808631,17.712426,-7.2451490000000005,-0.786564,0,0,0,7286.658914,-17773.485748,808.63078,7147.194296,-17576.399688999998,774.550522,7335.911932999999,-17651.11237,760.729153,7154.386090999999,-17773.739644,812.398133,7408.562684,-17633.059656,745.950522
127242,6.327000000000001,17.7624,-7.2779,-0.7815,6.019,12.282,-1.077,-13.196,8.905,-34.646,-14.677999999999999,-16.094,-25.943,5.044668,-3.264671,0.346524,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.823309,-7.31955,-0.803584,17.823309,-7.31955,-0.803584,17.762354000000002,-7.277880000000001,-0.781529,0,0,0,7319.550089,-17823.308907,803.583546,7179.680668999999,-17626.499984000002,769.560738,7368.469903,-17700.949797999998,755.3055019999999,7187.289842,-17823.757916,807.752753,7441.047740000001,-17682.813631,740.272967
127243,6.336,17.8122,-7.3106,-0.7768,6.011,12.304,-0.96,-13.312000000000001,8.527000000000001,-34.88,-12.799000000000001,-18.545,-27.427,5.030901999999999,-3.267026,0.384723,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.87321,-7.352635,-0.798093,17.87321,-7.352635,-0.798093,17.812205,-7.310642,-0.7768,0,0,0,7352.634773999999,-17873.209505000003,798.0927519999999,7212.017151999999,-17676.517734999998,766.568316,7400.871737,-17750.387873,750.3045599999999,7220.412868,-17874.02185,803.295115,7473.284273,-17731.962406,734.833076
127244,6.347,17.8617,-7.3441,-0.7709,6.005,12.298,-0.924,-13.482999999999999,8.216000000000001,-35.078,-11.995,-21.479,-28.085,5.0171220000000005,-3.273891,0.41484499999999996,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.922667999999998,-7.386277000000001,-0.792036,17.922667999999998,-7.386277000000001,-0.792036,17.861734,-7.3441089999999996,-0.77089,0,0,0,7386.277365999999,-17922.667942,792.0364900000001,7245.310713,-17726.146467,761.0127769999999,7434.1297540000005,-17799.884418999998,743.766162,7254.088863,-17923.582897,798.013067,7506.434934999999,-17781.423509,727.8414769999999
127245,6.357,17.9115,-7.379,-0.764,6.0120000000000005,12.481,-1.048,-13.674000000000001,7.928999999999999,-35.341,-12.649000000000001,-22.31,-27.998,5.002157,-3.301725,0.466305,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17.972123,-7.421753999999999,-0.784856,17.972123,-7.421753999999999,-0.784856,17.911493,-7.379014999999999,-0.763981,0,0,0,7421.753761,-17972.122688,784.85577,7279.160269,-17776.636574,754.738773,7468.418703,-17848.96514,736.376178,7289.611973,-17974.019996,791.586674,7540.492971,-17829.961412,720.048342
127246,6.3660000000000005,17.9605,-7.4125,-0.7581,6.028,12.637,-1.235,-13.823,7.649,-35.599000000000004,-13.116,-22.114,-29.016,4.9909349999999995,-3.3407089999999995,0.516882,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,18.021072,-7.455512,-0.778684,18.021072,-7.455512,-0.778684,17.960548,-7.412461,-0.758147,0,0,0,7455.511679000001,-18021.071878,778.683978,7312.025081999999,-17826.073269,749.6685160000001,7501.52175,-17897.55937,730.4822839999999,7323.400043000001,-18023.535976,785.8114360000001,7573.4670049999995,-17878.203777000002,713.999528
127247,6.377000000000001,18.0095,-7.4452,-0.7517,6.0089999999999995,12.622,-1.113,-13.952,7.3870000000000005,-35.833,-12.595,-21.774,-29.471,4.968632,-3.3370300000000004,0.5376270000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,18.069982999999997,-7.488459,-0.772001,18.069982999999997,-7.488459,-0.772001,18.009532999999998,-7.445177,-0.751732,0,0,0,7488.458872,-18069.983117,772.000856,7344.346299,-17875.317557,743.864686,7533.9772140000005,-17946.239391,723.9254980000001,7356.377635,-18072.826639,779.538635,7605.816689,-17926.649765000002,707.258875
127248,6.386,18.0533,-7.4361,-0.7701,5.8020000000000005,11.868,1.4809999999999999,-14.172,7.141,-36.167,-12.412,-21.01,-29.905,4.917622,-3.052912,0.405511,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,18.113317000000002,-7.480150999999999,-0.790143,18.113317000000002,-7.480150999999999,-0.790143,18.053348,-7.436091,-0.770126,0,0,0,7480.151426,-18113.317158,790.142654,7333.858703,-17920.162438,762.85802,7524.005801,-17989.234489,741.398892,7348.176719,-18117.460689,798.852684,7595.496351000001,-17968.967093,724.056058
127249,6.396,18.1012,-7.4651,-0.7655,5.321000000000001,9.189,9.068999999999999,-14.369000000000002,6.888,-36.469,-13.685,-19.75,-31.842,4.806044,-2.282969,-0.021734,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,18.161035000000002,-7.50945,-0.7851819999999999,18.161035000000002,-7.50945,-0.7851819999999999,18.101164999999998,-7.465096000000001,-0.765518,0,0,0,7509.449944,-18161.034853,785.18239,7362.386621,-17968.306044,759.0530259999999,7552.66068,-18036.688343,736.536248,7377.532089,-18165.641711,794.4997559999999,7624.001061,-18016.139573,718.9084839999999
