FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
569941,6.44,3.1187,2.2931,-3.4298,8.474,16.131,2.002,67.354,-75.707,-45.965,114.536,68.458,16.43,-0.877423,-2.052674,8.175124,-22.758000000000003,0.0,0.0,0,0,0,0,0,0,0,0,0,3.141775,2.2898389999999997,-3.3563949999999996,3.141775,2.2898389999999997,-3.3563949999999996,3.118689,2.293141,-3.429842,0,0,0,-2289.8389399999996,-3141.774763,3356.3951939999997,-2327.870215,-3092.933587,3592.2403130000002,-2195.406809,-3167.427404,3456.9943200000002,-2390.8754719999997,-3069.950202,3402.689994,-2127.893144,-3202.149657,3449.3320670000003
569942,6.45,3.1158,2.2756,-3.3455,8.516,15.956,2.479,66.116,-75.521,-42.839,114.55,69.163,15.692,-0.7643409999999999,-2.004362,8.241401,-22.745,0.0,0.0,0,0,0,0,0,0,0,0,0,3.1398029999999997,2.273456,-3.272271,3.1398029999999997,2.273456,-3.272271,3.115797,2.275639,-3.3454650000000004,0,0,0,-2273.456145,-3139.803481,3272.271257,-2308.565349,-3087.253337,3507.771967,-2179.075313,-3166.849461,3372.5530740000004,-2372.202797,-3064.744738,3318.375928,-2112.576718,-3203.4720820000002,3364.861486
569943,6.46,3.1127,2.2576,-3.2597,8.549,15.69,3.0180000000000002,65.087,-75.295,-39.861,114.561,71.624,15.206,-0.6442479999999999,-1.9429880000000002,8.3003,-22.735,0.0,0.0,0,0,0,0,0,0,0,0,0,3.1371860000000003,2.256178,-3.186689,3.1371860000000003,2.256178,-3.186689,3.112674,2.257566,-3.259733,0,0,0,-2256.177616,-3137.18622,3186.688808,-2289.632551,-3081.940502,3421.813107,-2163.014943,-3167.1319829999998,3287.285214,-2352.116716,-3058.2150920000004,3232.181739,-2097.919959,-3206.2582399999997,3279.921855
569944,6.47,3.1105,2.2404,-3.1734,8.605,15.592,3.47,64.183,-75.084,-37.053000000000004,114.569,73.029,14.3,-0.552954,-1.902449,8.374245,-22.718000000000004,0.0,0.0,0,0,0,0,0,0,0,0,0,3.1353720000000003,2.239835,-3.100404,3.1353720000000003,2.239835,-3.100404,3.110547,2.2404040000000003,-3.1733540000000002,0,0,0,-2239.834656,-3135.371898,3100.404199,-2271.378142,-3078.202213,3335.3326850000003,-2147.582437,-3167.8292309999997,3201.0606390000003,-2333.224781,-3053.264353,3145.6479,-2083.7481329999996,-3209.0002600000003,3193.810262
569945,6.48,3.11,2.2241,-3.0868,8.655,15.470999999999998,3.9419999999999997,63.138000000000005,-74.829,-34.163000000000004,114.574,73.65,13.752,-0.455879,-1.849073,8.443019999999999,-22.703000000000003,0.0,0.0,0,0,0,0,0,0,0,0,0,3.1354740000000003,2.22455,-3.014048,3.1354740000000003,2.22455,-3.014048,3.109985,2.224137,-3.08677,0,0,0,-2224.550005,-3135.4735600000004,3014.0481,-2253.603245,-3075.260824,3248.5371059999998,-2132.994615,-3169.787291,3114.7250480000002,-2315.279191,-3050.1830059999998,3058.8151980000002,-2070.452844,-3212.927696,3107.663018
569946,6.49,3.1106,2.2087,-2.9998,8.693,15.364,4.373,61.763999999999996,-74.501,-31.011999999999997,114.579,75.70100000000001,13.128,-0.34628000000000003,-1.786568,8.500338000000001,-22.691999999999997,0.0,0.0,0,0,0,0,0,0,0,0,0,3.136982,2.210394,-2.927467,3.136982,2.210394,-2.927467,3.110569,2.208746,-2.999841,0,0,0,-2210.394027,-3136.981616,2927.466812,-2236.0906010000003,-3072.891778,3161.319195,-2119.1943079999996,-3172.635538,3028.000778,-2298.2974329999997,-3048.502971,2971.6808079999996,-2057.983482,-3217.671015,3021.110165
569947,6.5,3.1129,2.1946,-2.9132,8.721,15.265999999999998,4.809,60.295,-74.108,-27.773000000000003,114.58200000000001,79.712,12.505999999999998,-0.23131100000000002,-1.714969,8.547536000000001,-22.684,0.0,0.0,0,0,0,0,0,0,0,0,0,3.140192,2.197494,-2.841212,3.140192,2.197494,-2.841212,3.112939,2.19465,-2.913237,0,0,0,-2197.493622,-3140.191504,2841.211785,-2219.988124,-3072.385214,3074.344928,-2106.985268,-3177.475768,2941.779129,-2282.314335,-3048.403097,2884.693872,-2047.2755899999997,-3224.525949,2935.185585
569948,6.51,3.115,2.1807,-2.8245,8.745,15.165,5.148,58.608999999999995,-73.722,-24.459,114.585,84.199,12.169,-0.11353800000000001,-1.636121,8.590027000000001,-22.676,0.0,0.0,0,0,0,0,0,0,0,0,0,3.142842,2.184838,-2.752776,3.142842,2.184838,-2.752776,3.114989,2.180666,-2.824505,0,0,0,-2184.838294,-3142.8422969999997,2752.77589,-2203.489999,-3072.35395,2985.4522,-2094.226778,-3181.252856,2852.825135,-2267.105158,-3048.7245559999997,2796.1852329999997,-2035.6775079999998,-3229.72302,2846.112007
569949,6.52,3.1181,2.1677,-2.7354,8.806000000000001,15.243,5.443,56.82,-73.36,-21.186999999999998,114.586,88.01100000000001,13.363,-0.025021,-1.568894,8.665096,-22.658,0.0,0.0,0,0,0,0,0,0,0,0,0,3.146432,2.173104,-2.6638889999999997,3.146432,2.173104,-2.6638889999999997,3.118138,2.1676830000000002,-2.735362,0,0,0,-2173.1043059999997,-3146.432498,2663.889435,-2188.096325,-3073.856967,2896.188358,-2082.3301539999998,-3185.9264980000003,2763.367807,-2253.035272,-3050.349064,2707.356335,-2024.837779,-3235.620577,2756.471045
569950,6.53,3.1231,2.1557,-2.647,8.851,15.368,5.734,54.872,-72.883,-17.718,114.588,91.443,15.227,0.07379,-1.493309,8.724039999999999,-22.645,0.0,0.0,0,0,0,0,0,0,0,0,0,3.152392,2.162743,-2.57603,3.152392,2.162743,-2.57603,3.123137,2.155693,-2.6469720000000003,0,0,0,-2162.743057,-3152.39201,2576.0302690000003,-2173.017309,-3075.684916,2807.255743,-2072.151699,-3193.0551370000003,2675.2037800000003,-2239.234813,-3053.219663,2618.741085,-2016.2790309999998,-3244.5928879999997,2668.529557
569951,6.54,3.1291,2.145,-2.5576,8.874,15.484000000000002,5.938,52.758,-72.32300000000001,-14.158,114.589,96.671,16.448,0.188888,-1.409427,8.759597,-22.638,0.0,0.0,0,0,0,0,0,0,0,0,0,3.159236,2.153737,-2.4872389999999998,3.159236,2.153737,-2.4872389999999998,3.129084,2.145043,-2.5576209999999997,0,0,0,-2153.736872,-3159.2359300000003,2487.239024,-2159.0842789999997,-3078.7984899999997,2717.360691,-2062.819382,-3200.550588,2585.843173,-2227.266772,-3057.617629,2529.398619,-2008.284077,-3253.510651,2579.242244
569952,6.55,3.1362,2.1354,-2.468,8.908999999999999,15.603,6.193,50.736000000000004,-71.706,-10.722999999999999,114.589,101.256,17.549,0.30034,-1.315102,8.806399,-22.627,0.0,0.0,0,0,0,0,0,0,0,0,0,3.167128,2.145498,-2.398114,3.167128,2.145498,-2.398114,3.1362229999999998,2.135363,-2.467975,0,0,0,-2145.498158,-3167.128464,2398.114414,-2146.568232,-3083.383786,2627.1131960000002,-2054.648728,-3209.305664,2496.4156559999997,-2216.077272,-3063.141145,2439.534012,-2001.503857,-3263.688032,2490.042223
569953,6.56,3.1444,2.1268,-2.3779,8.942,15.732000000000001,6.393,48.748999999999995,-71.047,-7.4479999999999995,114.36,104.66799999999999,18.307000000000002,0.41305200000000003,-1.218844,8.849407000000001,-22.616999999999997,0.0,0.0,0,0,0,0,0,0,0,0,0,3.176085,2.138363,-2.30862,3.176085,2.138363,-2.30862,3.1444400000000003,2.126848,-2.377933,0,0,0,-2138.36333,-3176.084697,2308.620152,-2135.218006,-3089.284739,2536.459201,-2047.1405690000001,-3218.598324,2406.429501,-2206.554646,-3070.2817579999996,2349.4372989999997,-1995.068085,-3274.022664,2400.18138
569954,6.57,3.1537,2.1197,-2.2877,8.975,15.857000000000001,6.53,46.727,-70.388,-4.258,112.686,107.20700000000001,19.206,0.524366,-1.116362,8.890189,-22.607,0.0,0.0,0,0,0,0,0,0,0,0,0,3.18589,2.1326869999999998,-2.218906,3.18589,2.1326869999999998,-2.218906,3.153715,2.119662,-2.287706,0,0,0,-2132.687441,-3185.889904,2218.905953,-2124.858593,-3096.756041,2445.7288399999998,-2040.8115879999998,-3228.904224,2315.8815449999997,-2198.511853,-3078.525105,2259.529882,-1989.7683329999998,-3285.2632940000003,2309.5033550000003
569955,6.58,3.1639,2.1133,-2.1973,9.004,16.053,6.683,44.731,-69.628,-1.163,108.509,109.09700000000001,20.643,0.6332260000000001,-1.009097,8.925214,-22.599,0.0,0.0,0,0,0,0,0,0,0,0,0,3.196965,2.127948,-2.129258,3.196965,2.127948,-2.129258,3.163884,2.113334,-2.197306,0,0,0,-2127.948262,-3196.964589,2129.258195,-2115.179037,-3104.19972,2354.394563,-2035.446514,-3240.019195,2225.618958,-2191.222029,-3087.749195,2168.9921219999997,-1985.526825,-3297.400511,2219.466791
569956,6.59,3.1754,2.1085,-2.1067,9.032,16.279,6.75,42.723,-68.854,1.788,102.889,110.50299999999999,21.423000000000002,0.740109,-0.903273,8.956094,-22.59,0.0,0.0,0,0,0,0,0,0,0,0,0,3.209121,2.124575,-2.039263,3.209121,2.124575,-2.039263,3.175414,2.1084970000000003,-2.1066700000000003,0,0,0,-2124.575326,-3209.1211550000003,2039.2632239999998,-2107.142014,-3113.872943,2263.045743,-2031.0274140000001,-3252.099773,2134.642969,-2185.966241,-3098.728573,2078.696589,-1981.8634120000002,-3310.118,2128.379878
569957,6.6,3.1877,2.1047,-2.0161,9.058,16.485,6.749,40.665,-68.057,4.656000000000001,94.699,111.54899999999999,22.752,0.850719,-0.789404,8.983317999999999,-22.583000000000002,0.0,0.0,0,0,0,0,0,0,0,0,0,3.222025,2.122344,-1.949373,3.222025,2.122344,-1.949373,3.187721,2.10468,-2.016077,0,0,0,-2122.344373,-3222.02505,1949.372506,-2099.813261,-3124.407066,2171.6737350000003,-2027.521716,-3264.907062,2043.5291100000002,-2181.838297,-3110.534972,1988.6254350000002,-1979.093507,-3323.517374,2037.049918
569958,6.61,3.2014,2.1019,-1.9251,9.081,16.744,6.724,38.692,-67.212,7.2989999999999995,84.98700000000001,112.32700000000001,24.302,0.9564520000000001,-0.678337,9.005125,-22.576,0.0,0.0,0,0,0,0,0,0,0,0,0,3.2364330000000003,2.120926,-1.859182,3.2364330000000003,2.120926,-1.859182,3.201359,2.101918,-1.925113,0,0,0,-2120.925877,-3236.432708,1859.181996,-2094.033631,-3135.975058,2079.726381,-2024.8838030000002,-3278.742525,1952.3563960000001,-2178.952422,-3123.9757050000003,1897.869195,-1976.9971329999998,-3337.797657,1945.89125
569959,6.62,3.2157,2.1005,-1.8338,9.111,17.012999999999998,6.601,36.652,-66.351,9.847999999999999,74.031,112.90700000000001,25.238000000000003,1.065388,-0.566678,9.030735,-22.566999999999997,0.0,0.0,0,0,0,0,0,0,0,0,0,3.251409,2.121048,-1.768648,3.251409,2.121048,-1.768648,3.215733,2.100527,-1.8337970000000001,0,0,0,-2121.047722,-3251.408594,1768.647683,-2089.158761,-3148.768837,1987.515069,-2023.285161,-3293.1806579999998,1860.2623420000002,-2177.767954,-3138.286293,1807.332527,-1975.80185,-3352.520074,1853.4352789999998
569960,6.63,3.2316,2.1008,-1.7429,9.14,17.219,6.47,34.711,-65.52199999999999,12.214,62.096000000000004,113.338,26.79,1.170203,-0.446849,9.054038,-22.558000000000003,0.0,0.0,0,0,0,0,0,0,0,0,0,3.2676830000000003,2.122566,-1.6783569999999999,3.2676830000000003,2.122566,-1.6783569999999999,3.2316119999999997,2.100768,-1.7428709999999998,0,0,0,-2122.565533,-3267.682836,1678.35675,-2086.489099,-3163.479287,1895.830586,-2023.588331,-3309.330414,1768.71527,-2177.947265,-3153.894264,1717.026915,-1976.591055,-3369.0226399999997,1761.606536
569961,6.641,3.2485,2.1027,-1.663,9.09,17.195999999999998,7.33,35.107,-64.193,12.411,53.961999999999996,113.598,21.909000000000002,1.283657,-0.315662,8.992881,-22.573,0.0,0.0,0,0,0,0,0,0,0,0,0,3.288532,2.1218369999999998,-1.600039,3.288532,2.1218369999999998,-1.600039,3.2485209999999998,2.102679,-1.66305,0,0,0,-2121.836758,-3288.532256,1600.0385800000001,-2094.716783,-3170.91392,1811.8998370000002,-2027.112755,-3324.651168,1697.087314,-2178.245837,-3172.390489,1629.012062,-1980.1679390000002,-3384.792668,1695.812846
569962,6.65,3.2653,2.1041,-1.5604,9.09,17.195999999999998,7.33,35.107,-64.193,12.411,53.961999999999996,113.598,21.909000000000002,1.283657,-0.315662,8.992881,-22.573,0.0,0.0,0,0,0,0,0,0,0,0,0,3.3026089999999995,2.1283819999999998,-1.497473,3.3026089999999995,2.1283819999999998,-1.497473,3.265318,2.1040669999999997,-1.560373,0,0,0,-2128.382089,-3302.60896,1497.472538,-2083.8074699999997,-3194.2250289999997,1711.29673,-2026.01743,-3342.646509,1584.731581,-2182.116164,-3187.990034,1536.014822,-1979.3873870000002,-3402.5467020000006,1576.9826480000002
569963,6.66,3.284,2.1078,-1.4697,9.09,17.195999999999998,7.33,35.107,-64.193,12.411,53.961999999999996,113.598,21.909000000000002,1.283657,-0.315662,8.992881,-22.573,0.0,0.0,0,0,0,0,0,0,0,0,0,3.321761,2.1332470000000003,-1.407568,3.321761,2.1332470000000003,-1.407568,3.2839620000000003,2.1078099999999997,-1.469718,0,0,0,-2133.246795,-3321.760842,1407.568009,-2084.7259670000003,-3211.903073,1619.774885,-2028.722453,-3360.6329950000004,1492.769459,-2186.898098,-3207.291329,1446.6656449999998,-1981.8685510000003,-3420.263083,1484.319342
569964,6.67,3.3035,2.1126,-1.3787,9.09,24.033,3.658,21.713,-59.70399999999999,24.963,53.961999999999996,113.598,21.909000000000002,1.283657,-0.315662,8.992881,-22.573,0.0,0.0,0,0,0,0,0,0,0,0,0,3.3418769999999998,2.1390279999999997,-1.3173110000000001,3.3418769999999998,2.1390279999999997,-1.3173110000000001,3.3035400000000004,2.112628,-1.378724,0,0,0,-2139.02785,-3341.8767940000002,1317.310552,-2087.115354,-3230.363368,1527.8446509999999,-2032.751618,-3379.6760590000004,1400.8105369999998,-2192.5035329999996,-3227.4037510000003,1356.637777,-1985.771548,-3439.137682,1391.887068
569965,6.68,3.324,2.1184,-1.288,9.321,17.812,3.8810000000000002,19.965999999999998,-58.94,26.066999999999997,-80.146,91.292,27.436999999999998,2.0464990000000003,0.579907,9.075414,-22.504,0.0,0.0,0,0,0,0,0,0,0,0,0,3.362855,2.145766,-1.227294,3.362855,2.145766,-1.227294,3.324005,2.118427,-1.28797,0,0,0,-2145.766283,-3362.8545520000002,1227.29407,-2090.485445,-3249.849019,1436.168521,-2037.597905,-3399.4671869999997,1308.870944,-2199.255386,-3248.542612,1267.069099,-1990.38768,-3458.650346,1299.332163
569966,6.69,3.3452,2.1254,-1.1972,9.346,16.98,4.078,19.965999999999998,-58.94,26.066999999999997,-80.146,91.292,27.436999999999998,2.122475,0.698897,9.075095,-22.496,0.0,0.0,0,0,0,0,0,0,0,0,0,3.384561,2.1533290000000003,-1.137118,3.384561,2.1533290000000003,-1.137118,3.3452300000000004,2.125416,-1.197219,0,0,0,-2153.328947,-3384.5614990000004,1137.1177050000001,-2095.838546,-3270.317941,1344.718335,-2043.430623,-3419.7418439999997,1216.99493,-2207.400604,-3270.717452,1177.443205,-1995.739648,-3478.436029,1206.8458660000001
569967,6.7,3.3674,2.1335,-1.1062,9.456,14.870999999999999,3.9,18.868,-58.667,26.566,-114.59200000000001,79.781,27.344,2.409538,1.009801,9.087425999999999,-22.463,0.0,0.0,0,0,0,0,0,0,0,0,0,3.4070150000000003,2.16229,-1.046664,3.4070150000000003,2.16229,-1.046664,3.367405,2.133511,-1.10617,0,0,0,-2162.290453,-3407.015328,1046.66356,-2101.3807690000003,-3292.539597,1253.1582939999998,-2049.641289,-3440.437282,1123.4021300000002,-2217.379735,-3294.372765,1088.9386220000001,-2001.149768,-3498.1811479999997,1111.712034
569968,6.71,3.3913,2.1427,-1.0163,9.437999999999999,15.876,3.498,17.492,-58.126999999999995,27.201,-103.521,69.875,24.37,2.371467,0.965347,9.084576,-22.468000000000004,0.0,0.0,0,0,0,0,0,0,0,0,0,3.4319379999999997,2.172598,-0.958026,3.4319379999999997,2.172598,-0.958026,3.3913089999999997,2.142668,-1.016265,0,0,0,-2172.598009,-3431.938113,958.026137,-2107.3517620000002,-3314.462646,1161.489155,-2057.307022,-3462.9843479999995,1031.781062,-2228.0292219999997,-3319.632698,1000.7488599999999,-2008.3611629999998,-3520.1693179999997,1019.266189
569969,6.72,3.411,2.1511,-0.9418,9.437999999999999,15.876,3.498,17.492,-58.126999999999995,27.201,-103.521,69.875,24.37,2.371467,0.965347,9.084576,-22.468000000000004,0.0,0.0,0,0,0,0,0,0,0,0,0,3.451999,2.187927,-0.8878659999999999,3.451999,2.187927,-0.8878659999999999,3.4110199999999997,2.151145,-0.941775,0,0,0,-2187.927137,-3451.9992490000004,887.86635,-2098.889858,-3332.599711,1080.923004,-2065.7495280000003,-3483.9507369999997,949.082392,-2236.540833,-3338.089535,934.467234,-2019.389173,-3542.178254,932.2682990000001
569970,6.73,3.4214,2.1501,-0.8982,9.437999999999999,15.876,3.498,17.492,-58.126999999999995,27.201,-103.521,69.875,24.37,2.371467,0.965347,9.084576,-22.468000000000004,0.0,0.0,0,0,0,0,0,0,0,0,0,3.4632160000000005,2.196356,-0.852915,3.4632160000000005,2.196356,-0.852915,3.421404,2.150121,-0.898217,0,0,0,-2196.356013,-3463.2164369999996,852.914921,-2073.540222,-3339.445603,1023.360867,-2066.543448,-3496.672071,894.449097,-2233.6978679999997,-3346.1351440000003,901.985417,-2025.086702,-3556.935833,872.7222199999999
569971,6.74,3.4235,2.1412,-0.8816,9.437999999999999,15.876,3.498,17.492,-58.126999999999995,27.201,-103.521,69.875,24.37,2.371467,0.965347,9.084576,-22.468000000000004,0.0,0.0,0,0,0,0,0,0,0,0,0,3.463107,2.1915299999999998,-0.8388549999999999,3.463107,2.1915299999999998,-0.8388549999999999,3.4234739999999997,2.1411580000000003,-0.8816360000000001,0,0,0,-2191.530041,-3463.107329,838.854503,-2054.5842629999997,-3345.128541,1002.5054050000001,-2061.4582170000003,-3502.539757,873.812674,-2220.85858,-3344.408519,889.4587130000001,-2023.9989,-3564.666868,850.1597310000001
569972,6.75,3.4135,2.1253,-0.8709,9.437999999999999,15.876,3.498,17.492,-58.126999999999995,27.201,-103.521,69.875,24.37,2.371467,0.965347,9.084576,-22.468000000000004,0.0,0.0,0,0,0,0,0,0,0,0,0,3.4536279999999997,2.182842,-0.839016,3.4536279999999997,2.182842,-0.839016,3.4135370000000003,2.125271,-0.870901,0,0,0,-2182.841985,-3453.627957,839.016392,-2019.955246,-3329.348031,971.217635,-2052.2422469999997,-3498.834292,863.4246929999999,-2198.2999879999998,-3328.240359,878.3782699999999,-2021.9066510000002,-3565.84118,843.120296
569973,6.76,3.3994,2.1088,-0.8542,9.437999999999999,15.876,3.498,17.492,-58.126999999999995,27.201,-103.521,69.875,24.37,2.371467,0.965347,9.084576,-22.468000000000004,0.0,0.0,0,0,0,0,0,0,0,0,0,3.4406529999999997,2.173851,-0.854692,3.4406529999999997,2.173851,-0.854692,3.3993580000000003,2.108791,-0.8542219999999999,0,0,0,-2173.850853,-3440.6528299999995,854.691547,-1976.0089420000002,-3302.152047,888.31995,-2042.7049940000002,-3490.303576,849.102605,-2174.876531,-3308.411847,859.342054,-2021.052436,-3562.953925,840.411599
569974,6.77,3.3875,2.0922,-0.8458,9.437999999999999,15.876,3.498,17.492,-58.126999999999995,27.201,-103.521,69.875,24.37,2.371467,0.965347,9.084576,-22.468000000000004,0.0,0.0,0,0,0,0,0,0,0,0,0,3.4229489999999996,2.1582209999999997,-0.8635149999999999,3.4229489999999996,2.1582209999999997,-0.8635149999999999,3.387465,2.092158,-0.84577,0,0,0,-2158.2206739999997,-3422.9485689999997,863.514626,-1951.2561469999998,-3295.9892609999997,841.114254,-2032.033721,-3482.550597,848.6781710000001,-2152.28134,-3292.378446,842.862164,-2015.445397,-3556.993587,851.025248
569975,6.78,3.3762,2.0762,-0.8399,9.437999999999999,15.876,3.498,17.492,-58.126999999999995,27.201,-103.521,69.875,24.37,2.371467,0.965347,9.084576,-22.468000000000004,0.0,0.0,0,0,0,0,0,0,0,0,0,3.4037379999999997,2.139782,-0.8736700000000001,3.4037379999999997,2.139782,-0.8736700000000001,3.376168,2.0762259999999997,-0.839923,0,0,0,-2139.782403,-3403.738089,873.669649,-1934.2570079999998,-3296.764566,797.704293,-2020.8315010000001,-3473.766694,848.325091,-2131.621072,-3278.5692050000002,831.521103,-2007.448437,-3547.987071,859.9297960000001
569976,6.79,3.3664,2.0648,-0.8393,9.437999999999999,15.876,3.498,17.492,-58.126999999999995,27.201,-103.521,69.875,24.37,2.371467,0.965347,9.084576,-22.468000000000004,0.0,0.0,0,0,0,0,0,0,0,0,0,3.390483,2.1259650000000003,-0.87949,3.390483,2.1259650000000003,-0.87949,3.3664129999999997,2.064757,-0.839335,0,0,0,-2125.965459,-3390.48275,879.48999,-1924.919048,-3293.15978,781.697668,-2011.1132440000001,-3464.921535,848.449609,-2118.400249,-3267.903941,830.2197150000001,-1998.53356,-3538.786411,862.877761
569977,6.8,3.3585,2.0589,-0.8435,9.437999999999999,15.876,3.498,17.492,-58.126999999999995,27.201,-103.521,69.875,24.37,2.371467,0.965347,9.084576,-22.468000000000004,0.0,0.0,0,0,0,0,0,0,0,0,0,3.382942,2.119536,-0.884368,3.382942,2.119536,-0.884368,3.35849,2.058927,-0.8435389999999999,0,0,0,-2119.535841,-3382.9423520000005,884.367544,-1919.8390969999998,-3284.8395800000003,784.60876,-2005.439769,-3457.266704,850.4021740000001,-2112.413571,-3259.714269,836.676142,-1992.848011,-3531.3595479999994,863.5983160000001
569978,6.81,3.3527,2.0573,-0.8492,9.437999999999999,15.876,3.498,17.492,-58.126999999999995,27.201,-103.521,69.875,24.37,2.371467,0.965347,9.084576,-22.468000000000004,0.0,0.0,0,0,0,0,0,0,0,0,0,3.3774129999999998,2.117469,-0.8906290000000001,3.3774129999999998,2.117469,-0.8906290000000001,3.352721,2.057343,-0.849233,0,0,0,-2117.468515,-3377.412803,890.6287560000001,-1918.8792859999999,-3278.82597,789.15111,-2003.975931,-3451.6579159999997,854.5349060000001,-2110.710497,-3253.784051,843.931673,-1991.3672239999999,-3525.88841,866.916109
569979,6.82,3.349,2.0599,-0.8564,9.437999999999999,15.876,3.498,17.492,-58.126999999999995,27.201,-103.521,69.875,24.37,2.371467,0.965347,9.084576,-22.5,0.0,0.0,0,0,0,0,0,0,0,0,0,3.373648,2.119554,-0.898432,3.373648,2.119554,-0.898432,3.349015,2.059869,-0.856369,0,0,0,-2119.5540079999996,-3373.647871,898.43206,-1922.00047,-3275.2696260000002,794.754297,-2006.568984,-3448.0203880000004,861.031761,-2113.169456,-3250.0099149999996,851.706798,-1993.913917,-3522.2711979999995,873.2426740000001
569980,6.83,3.3467,2.0637,-0.8644,9.437999999999999,15.876,3.498,17.492,-58.126999999999995,27.201,-103.521,69.875,24.37,2.371467,0.965347,9.084576,-22.5,0.0,0.0,0,0,0,0,0,0,0,0,0,3.370284,2.123831,-0.906468,3.370284,2.123831,-0.906468,3.3466650000000002,2.0637369999999997,-0.8644059999999999,0,0,0,-2123.8309289999997,-3370.2835939999995,906.468157,-1924.769025,-3275.083745,802.708312,-2011.775338,-3446.3491380000005,869.681652,-2115.698123,-3246.981366,859.131332,-2000.139539,-3520.699393,882.294649
