FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
442847,8.945,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442848,8.955,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442849,8.966,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442850,8.976,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442851,8.986,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442852,8.996,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442853,9.006,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442854,9.016,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442855,9.026,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442856,9.036,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442857,9.046,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442858,9.056,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442859,9.066,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442860,9.076,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442861,9.087,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442862,9.096,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442863,9.106,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442864,9.115,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442865,9.125,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442866,9.135,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442867,9.145,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442868,9.155,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442869,9.165,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442870,9.175,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442871,9.185,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442872,9.195,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442873,9.205,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442874,9.215,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442875,9.226,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442876,9.235,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442877,9.246,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442878,9.256,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442879,9.266,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442880,9.276,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442881,9.286,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442882,9.296,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442883,9.306,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442884,9.316,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442885,9.326,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442886,9.336,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442887,9.346,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442888,9.356,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442889,9.366,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442890,9.376,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442891,9.386,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442892,9.396,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442893,9.406,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442894,9.415,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442895,9.425,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442896,9.435,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442897,9.445,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442898,9.456,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442899,9.465,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442900,9.475,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442901,9.486,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442902,9.496,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442903,9.505,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442904,9.516,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442905,9.526,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442906,9.535,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442907,9.546,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442908,9.556,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442909,9.566,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442910,9.576,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442911,9.586,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442912,9.596,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442913,9.606,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442914,9.616,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442915,9.626,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442916,9.636,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442917,9.646,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442918,9.656,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442919,9.666,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442920,9.676,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442921,9.686,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442922,9.696,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442923,9.706,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442924,9.715,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442925,9.725,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
