time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos
5.33,120.00081708119278,29.999999999999996,9.061137199401855,0.0,400.078125,90.0,70.07382202148438,0.0,0.0,-7.485690116882324,0.0,1.3505463464420515e-14,0.28969940543174744,-0.9368610978126526,5.418766021728516,0.0,-7.8069329261779785,0.9806296229362488,0.0028820070438086987,0.7958137392997742,1.0972801443506763e-12,23.501094818115234
5.34,120.00081711120609,29.999999999999996,9.056234359741211,0.0,400.0032653808594,90.0,70.43193817138672,0.0,0.0,-7.573268890380859,0.0,1.3152761486282666e-14,0.28213489055633545,-0.9330211281776428,5.465260982513428,0.0,-7.795109272003174,0.9747453927993774,0.002864713314920664,0.794608473777771,1.0976767455053715e-12,23.50958824157715
5.3500000000000005,120.00081714043571,29.999999999999996,9.051298141479492,0.0,399.92755126953125,90.0,70.76670837402344,0.0,0.0,-7.660182476043701,0.0,1.2826089677646889e-14,0.27512872219085693,-0.92941814661026,5.508667469024658,0.0,-7.783583164215088,0.969285249710083,0.002848666161298752,0.7934335470199585,1.098069118271594e-12,23.51799201965332
5.36,120.00081716893948,29.999999999999996,9.046329498291016,0.0,399.8509521484375,90.0,71.07890319824219,0.0,0.0,-7.746471405029297,0.0,1.2524096173929366e-14,0.2686517834663391,-0.9260475635528564,5.549091815948486,0.0,-7.772422790527344,0.964229166507721,0.0028338066767901182,0.7922959327697754,1.0984576963302128e-12,23.52631378173828
5.37,120.00081719677223,29.999999999999996,9.041330337524414,0.0,399.7734680175781,90.0,71.36929321289062,0.0,0.0,-7.832176208496094,0.0,1.2245477391424273e-14,0.2626761794090271,-0.9229044318199158,5.586642265319824,0.0,-7.761688232421875,0.9595578908920288,0.002820077817887068,0.791201651096344,1.0988426965216624e-12,23.53455924987793
5.38,120.00081722398589,29.999999999999996,9.03630256652832,0.0,399.6951599121094,90.0,71.63867950439453,0.0,0.0,-7.91733455657959,0.0,1.198898056840262e-14,0.2571750283241272,-0.9199830889701843,5.62143087387085,0.0,-7.751430034637451,0.9552527666091919,0.002807425335049629,0.7901559472084045,1.0992243356863773e-12,23.54273223876953
5.39,120.00081725062962,29.999999999999996,9.031249046325684,0.0,399.615966796875,90.0,71.88787078857422,0.0,0.0,-8.001982688903809,0.0,1.1753407153244043e-14,0.2521226108074188,-0.917277455329895,5.65356969833374,0.0,-7.741692066192627,0.9512958526611328,0.0027957959100604057,0.7891632914543152,1.099602830664792e-12,23.550838470458984
5.4,120.00081727674993,29.999999999999996,9.026169776916504,0.0,399.53594970703125,90.0,72.1176986694336,0.0,0.0,-8.086156845092773,0.0,1.1537608569272065e-14,0.24749432504177094,-0.9147812724113464,5.683171272277832,0.0,-7.732509613037109,0.9476698637008667,0.002785139251500368,0.7882273197174072,1.099978398297341e-12,23.558881759643555
5.41,120.00081730239073,29.999999999999996,9.021065711975098,0.0,399.4551086425781,90.0,72.32894897460938,0.0,0.0,-8.169888496398926,0.0,1.1340490449918833e-14,0.24326668679714203,-0.9124878644943237,5.710348129272461,0.0,-7.723911762237549,0.9443584084510803,0.0027754069305956364,0.7873508334159851,1.1003511470042415e-12,23.56686782836914
5.42,120.00081732759354,29.999999999999996,9.01594066619873,0.0,399.3734130859375,90.0,72.52245330810547,0.0,0.0,-8.25321102142334,0.0,1.1161010097626278e-14,0.23941731452941895,-0.9103903770446777,5.735209941864014,0.0,-7.715919494628906,0.9413454532623291,0.0027665519155561924,0.7865361571311951,1.1007215104663626e-12,23.574798583984375
5.43,120.00081735239755,29.999999999999996,9.01079273223877,0.0,399.2908630371094,90.0,72.6989974975586,0.0,0.0,-8.336153984069824,0.0,1.0998174789780216e-14,0.23592495918273926,-0.9084818959236145,5.757866382598877,0.0,-7.708549499511719,0.9386159777641296,0.002758529968559742,0.785784900188446,1.1010894886837042e-12,23.582679748535156
5.44,120.00081737683975,29.999999999999996,9.005624771118164,0.0,399.20751953125,90.0,72.85936737060547,0.0,0.0,-8.418745994567871,0.0,1.0851044319809197e-14,0.23276939988136292,-0.9067553281784058,5.778422832489014,0.0,-7.701812744140625,0.9361553192138672,0.002751298248767853,0.785098135471344,1.1014552984967008e-12,23.59051513671875
5.45,120.00081740095503,29.999999999999996,9.000436782836914,0.0,399.1233215332031,90.0,73.00432586669922,0.0,0.0,-8.501015663146973,0.0,1.0718725067953867e-14,0.22993150353431702,-0.905203640460968,5.796983242034912,0.0,-7.695713996887207,0.9339497685432434,0.0027448160108178854,0.7844764590263367,1.1018191567457869e-12,23.598308563232422
5.46,120.0008174247763,29.999999999999996,8.995230674743652,0.0,399.0382995605469,90.0,73.13462829589844,0.0,0.0,-8.582988739013672,0.0,1.0600371695332865e-14,0.22739315032958984,-0.903819739818573,5.813648223876953,0.0,-7.690255641937256,0.9319859147071838,0.002739044139161706,0.7839200496673584,1.1021811718511798e-12,23.606061935424805
5.47,120.00081744833459,29.999999999999996,8.990006446838379,0.0,398.9524841308594,90.0,73.2509994506836,0.0,0.0,-8.664690017700195,0.0,1.0495184602843984e-14,0.22513718903064728,-0.9025965929031372,5.8285136222839355,0.0,-7.685434818267822,0.9302512407302856,0.002733946079388261,0.7834286689758301,1.102541560653314e-12,23.613779067993164
5.48,120.00081747165916,29.999999999999996,8.984764099121094,0.0,398.8658447265625,90.0,73.35414123535156,0.0,0.0,-8.746143341064453,0.0,1.0402410778197115e-14,0.2231474369764328,-0.9015273451805115,5.841672897338867,0.0,-7.681246280670166,0.928733766078949,0.0027294859755784273,0.7830016613006592,1.1029003231521894e-12,23.6214656829834
5.49,120.00081749477759,29.999999999999996,8.97950553894043,0.0,398.77838134765625,90.0,73.4447250366211,0.0,0.0,-8.827371597290039,0.0,1.032133701965067e-14,0.22140862047672272,-0.9006052017211914,5.853216171264648,0.0,-7.6776814460754395,0.9274219274520874,0.002725630532950163,0.7826382517814636,1.103257784608458e-12,23.629119873046875
5.5,120.00081751771587,29.999999999999996,8.97422981262207,0.0,398.6900939941406,90.0,73.5234146118164,0.0,0.0,-8.908395767211914,0.0,1.0251291630077475e-14,0.21990634500980377,-0.8998234272003174,5.863228797912598,0.0,-7.674728870391846,0.9263049960136414,0.002722347853705287,0.7823373079299927,1.1036139450221194e-12,23.636747360229492
5.51,120.00081754049852,29.999999999999996,8.968938827514648,0.0,398.60101318359375,90.0,73.59083557128906,0.0,0.0,-8.989235877990723,0.0,1.0191643569931828e-14,0.21862706542015076,-0.8991755843162537,5.871792793273926,0.0,-7.672375679016113,0.9253726005554199,0.002719607437029481,0.7820973992347717,1.1039689128133912e-12,23.644351959228516
5.5200000000000005,120.00081756314863,29.999999999999996,8.963632583618164,0.0,398.5111083984375,90.0,73.64759063720703,0.0,0.0,-9.069912910461426,0.0,1.0141797375051807e-14,0.21755801141262054,-0.898655354976654,5.87898588180542,0.0,-7.670607566833496,0.9246150255203247,0.0027173806447535753,0.781917154788971,1.1043229048227077e-12,23.651931762695312
5.53,120.00081758568798,29.999999999999996,8.958311080932617,0.0,398.42041015625,90.0,73.69425964355469,0.0,0.0,-9.150443077087402,0.0,1.0101194850725172e-14,0.21668720245361328,-0.8982565999031067,5.884882926940918,0.0,-7.669407844543457,0.924022912979126,0.0027156402356922626,0.7817948460578918,1.104675921050069e-12,23.659494400024414
5.54,120.00081760813711,29.999999999999996,8.952975273132324,0.0,398.32891845703125,90.0,73.73137664794922,0.0,0.0,-9.230844497680664,0.0,1.0069310836524625e-14,0.21600337326526642,-0.8979734778404236,5.889554023742676,0.0,-7.668759346008301,0.9235875010490417,0.002714360598474741,0.7817288041114807,1.1050281783359095e-12,23.667037963867188
5.55,120.0008176305154,29.999999999999996,8.947625160217285,0.0,398.2366027832031,90.0,73.75947570800781,0.0,0.0,-9.311134338378906,0.0,1.0045651512241918e-14,0.21549594402313232,-0.8978002667427063,5.893065929412842,0.0,-7.668644905090332,0.9233005046844482,0.002713517053052783,0.7817171216011047,1.1053796766802293e-12,23.6745662689209
5.5600000000000005,120.00081765284112,29.999999999999996,8.942259788513184,0.0,398.14349365234375,90.0,73.77906036376953,0.0,0.0,-9.391327857971191,0.0,1.002975439788785e-14,0.21515502035617828,-0.8977315425872803,5.895482540130615,0.0,-7.669045448303223,0.9231541752815247,0.002713086549192667,0.7817579507827759,1.1057305245032456e-12,23.682079315185547
5.57,120.00081767513151,29.999999999999996,8.936882019042969,0.0,398.0495910644531,90.0,73.79058837890625,0.0,0.0,-9.471440315246582,0.0,1.0021186659626372e-14,0.21497125923633575,-0.8977619409561157,5.89686393737793,0.0,-7.6699419021606445,0.9231409430503845,0.002713047666475177,0.7818493247032166,1.1060808302251757e-12,23.68958282470703
5.58,120.00081769740288,29.999999999999996,8.931488990783691,0.0,397.9548645019531,90.0,73.79451751708984,0.0,0.0,-9.551484107971191,0.0,1.0019541721642804e-14,0.21493598818778992,-0.8978865742683411,5.897265911102295,0.0,-7.671315670013428,0.9232538938522339,0.0027133794501423836,0.781989336013794,1.1064307022662367e-12,23.69707489013672
5.59,120.0008177196706,29.999999999999996,8.9260835647583,0.0,397.8593444824219,90.0,73.79127502441406,0.0,0.0,-9.631473541259766,0.0,1.0024437572077934e-14,0.21504101157188416,-0.8981005549430847,5.896742343902588,0.0,-7.673147201538086,0.9234864711761475,0.0027140628080815077,0.7821760177612305,1.1067801406264288e-12,23.704559326171875
5.6000000000000005,120.00081774194918,29.999999999999996,8.920663833618164,0.0,397.7630310058594,90.0,73.78125,0.0,0.0,-9.711421966552734,0.0,1.003552015115981e-14,0.21527869999408722,-0.898399293422699,5.895343780517578,0.0,-7.675417423248291,0.923832356929779,0.002715079113841057,0.7824074625968933,1.1071292537259692e-12,23.712038040161133
5.61,120.00081776425239,29.999999999999996,8.915231704711914,0.0,397.6659240722656,90.0,73.76483154296875,0.0,0.0,-9.791339874267578,0.0,1.005245318680837e-14,0.21564188599586487,-0.89877849817276,5.8931169509887695,0.0,-7.678107738494873,0.9242857694625854,0.002716411603614688,0.7826817035675049,1.107478149985075e-12,23.71950912475586
5.62,120.00081778659323,29.999999999999996,8.909786224365234,0.0,397.5680236816406,90.0,73.74237823486328,0.0,0.0,-9.871240615844727,0.0,1.0074927511997869e-14,0.21612389385700226,-0.8992339968681335,5.890106678009033,0.0,-7.681199550628662,0.9248412251472473,0.0027180437464267015,0.7829968929290771,1.1078268294037463e-12,23.726978302001953
5.63,120.00081780898401,29.999999999999996,8.904327392578125,0.0,397.46929931640625,90.0,73.71422576904297,0.0,0.0,-9.951132774353027,0.0,1.0102649206295607e-14,0.21671847999095917,-0.8997617959976196,5.886355400085449,0.0,-7.6846747398376465,0.9254934787750244,0.002719960641115904,0.7833511233329773,1.1081754004022004e-12,23.73444366455078
5.64,120.0008178314364,29.999999999999996,8.898855209350586,0.0,397.3697814941406,90.0,73.6806869506836,0.0,0.0,-10.031026840209961,0.0,1.0135348066191412e-14,0.21741977334022522,-0.9003582000732422,5.881901741027832,0.0,-7.688515663146973,0.9262377023696899,0.0027221476193517447,0.7837426662445068,1.1085238629804373e-12,23.741907119750977
5.65,120.00081785396142,29.999999999999996,8.893370628356934,0.0,397.26947021484375,90.0,73.64207458496094,0.0,0.0,-10.110934257507324,0.0,1.0172766593669318e-14,0.21822233498096466,-0.9010196924209595,5.8767828941345215,0.0,-7.692705154418945,0.9270693063735962,0.0027245914097875357,0.7841697335243225,1.1088724339788913e-12,23.749372482299805
5.66,120.0008178765696,29.999999999999996,8.887872695922852,0.0,397.1683654785156,90.0,73.5986557006836,0.0,0.0,-10.190861701965332,0.0,1.0214670160602936e-14,0.2191210389137268,-0.9017428755760193,5.871033191680908,0.0,-7.697226524353027,0.9279839992523193,0.0027272794395685196,0.7846305966377258,1.1092208965571282e-12,23.7568359375
5.67,120.00081789927088,29.999999999999996,8.88236141204834,0.0,397.06646728515625,90.0,73.55069732666016,0.0,0.0,-10.270819664001465,0.0,1.0260834303261242e-14,0.2201111614704132,-0.9025246500968933,5.864686012268066,0.0,-7.70206356048584,0.9289777278900146,0.00273019983433187,0.7851237058639526,1.1095695759757995e-12,23.76430320739746
5.68,120.00081792207475,29.999999999999996,8.876837730407715,0.0,396.9637451171875,90.0,73.49845886230469,0.0,0.0,-10.350815773010254,0.0,1.0311053192638055e-14,0.2211882323026657,-0.9033619165420532,5.857771396636963,0.0,-7.70720100402832,0.9300467371940613,0.0027333414182066917,0.7856473922729492,1.1099182553944709e-12,23.771772384643555
5.69,120.00081794499019,29.999999999999996,8.871301651000977,0.0,396.8602294921875,90.0,73.4421615600586,0.0,0.0,-10.43085765838623,0.0,1.03651337052214e-14,0.2223481386899948,-0.9042519330978394,5.850317478179932,0.0,-7.7126240730285645,0.9311875104904175,0.002736693946644664,0.7862001657485962,1.1102671516535767e-12,23.779245376586914
5.7,120.0008179680258,29.999999999999996,8.865752220153809,0.0,396.7559509277344,90.0,73.38202667236328,0.0,0.0,-10.510953903198242,0.0,1.0422895422993513e-14,0.22358697652816772,-0.9051920175552368,5.84235143661499,0.0,-7.718317985534668,0.9323967695236206,0.002740247640758753,0.7867806553840637,1.110616264753117e-12,23.78672218322754
5.71,120.00081799118976,29.999999999999996,8.860189437866211,0.0,396.65081787109375,90.0,73.31826782226562,0.0,0.0,-10.591110229492188,0.0,1.0484171480463784e-14,0.22490118443965912,-0.9061796069145203,5.833897590637207,0.0,-7.724269866943359,0.9336712956428528,0.0027439931873232126,0.7873873114585876,1.1109657031133091e-12,23.794204711914062
5.72,120.00081801448988,29.999999999999996,8.854613304138184,0.0,396.544921875,90.0,73.25106811523438,0.0,0.0,-10.671333312988281,0.0,1.0548803482471076e-14,0.226287379860878,-0.9072124361991882,5.82498025894165,0.0,-7.730465888977051,0.9350082278251648,0.0027479222044348717,0.7880189418792725,1.1113153583139357e-12,23.801694869995117
5.73,120.00081803793361,29.999999999999996,8.849024772644043,0.0,396.4382019042969,90.0,73.18061065673828,0.0,0.0,-10.751630783081055,0.0,1.0616647433414356e-14,0.22774246335029602,-0.9082882404327393,5.8156208992004395,0.0,-7.736893653869629,0.9364048838615417,0.0027520267758518457,0.7886741757392883,1.111665338775214e-12,23.80919075012207
5.74,120.0008180615281,29.999999999999996,8.843422889709473,0.0,396.3306884765625,90.0,73.10707092285156,0.0,0.0,-10.83200740814209,0.0,1.0687566960989117e-14,0.2292635142803192,-0.9094048738479614,5.805840015411377,0.0,-7.743542194366455,0.9378587603569031,0.002756299450993538,0.7893518805503845,1.1120157529173613e-12,23.816694259643555
5.75,120.00081808528016,29.999999999999996,8.837808609008789,0.0,396.22235107421875,90.0,73.03060150146484,0.0,0.0,-10.912470817565918,0.0,1.0761435857286217e-14,0.2308478206396103,-0.9105604887008667,5.795656204223633,0.0,-7.750399112701416,0.939367413520813,0.002760733012109995,0.7900508642196655,1.1123664923201604e-12,23.82420539855957
5.76,120.00081810919636,29.999999999999996,8.83218002319336,0.0,396.1132507324219,90.0,72.95134735107422,0.0,0.0,-10.993024826049805,0.0,1.0838138078791883e-14,0.23249289393424988,-0.9117531180381775,5.785087585449219,0.0,-7.757453918457031,0.9409286379814148,0.002765321172773838,0.7907700538635254,1.1127176654038284e-12,23.83172607421875
5.7700000000000005,120.00081813328299,29.999999999999996,8.826539039611816,0.0,396.0032958984375,90.0,72.86944580078125,0.0,0.0,-11.073675155639648,0.0,1.0917563511222972e-14,0.23419636487960815,-0.9129810929298401,5.77415132522583,0.0,-7.764697074890137,0.9425404071807861,0.0027700578793883324,0.7915083765983582,1.1130692721683655e-12,23.839258193969727
5.78,120.0008181575461,29.999999999999996,8.820883750915527,0.0,395.892578125,90.0,72.78504180908203,0.0,0.0,-11.154427528381348,0.0,1.099961135765876e-14,0.235956072807312,-0.9142427444458008,5.762862682342529,0.0,-7.772118091583252,0.9442007541656494,0.0027749373111873865,0.7922648191452026,1.1134213126137715e-12,23.846797943115234
5.79,120.00081818199153,29.999999999999996,8.815216064453125,0.0,395.7810363769531,90.0,72.69823455810547,0.0,0.0,-11.235285758972168,0.0,1.1084186750409154e-14,0.23777000606060028,-0.9155365824699402,5.751235485076904,0.0,-7.779707908630371,0.9459078907966614,0.00277995434589684,0.793038547039032,1.1137738951602638e-12,23.85434913635254
5.8,120.00081820662488,29.999999999999996,8.809534072875977,0.0,395.6686706542969,90.0,72.6091537475586,0.0,0.0,-11.316255569458008,0.0,1.1171203292113536e-14,0.23963628709316254,-0.9168611168861389,5.739284038543701,0.0,-7.7874579429626465,0.9476602077484131,0.0027851040940731764,0.793828547000885,1.1141270198078423e-12,23.86191177368164
5.8100000000000005,120.00081823145159,29.999999999999996,8.803838729858398,0.0,395.5555114746094,90.0,72.51789855957031,0.0,0.0,-11.397340774536133,0.0,1.1260579667608968e-14,0.2415531873703003,-0.9182150959968567,5.727020740509033,0.0,-7.795360088348389,0.9494560956954956,0.0027903818991035223,0.7946340441703796,1.1144805781362899e-12,23.86948585510254
5.82,120.00081825647688,29.999999999999996,8.79813003540039,0.0,395.4415283203125,90.0,72.42456817626953,0.0,0.0,-11.478546142578125,0.0,1.1352241337996092e-14,0.24351909756660461,-0.9195972084999084,5.7144575119018555,0.0,-7.80340576171875,0.9512941837310791,0.002795783570036292,0.795454204082489,1.1148348954062581e-12,23.877073287963867
5.83,120.00081828170583,29.999999999999996,8.792407035827637,0.0,395.3267517089844,90.0,72.32925415039062,0.0,0.0,-11.55987548828125,0.0,1.1446117999540286e-14,0.24553252756595612,-0.9210062623023987,5.701605319976807,0.0,-7.811588764190674,0.9531729817390442,0.0028013051487505436,0.7962883114814758,1.1151896463570954e-12,23.884672164916992
5.84,120.00081830714339,29.999999999999996,8.786670684814453,0.0,395.2111511230469,90.0,72.23204040527344,0.0,0.0,-11.641332626342773,0.0,1.1542146971803453e-14,0.24759209156036377,-0.9224411845207214,5.688473701477051,0.0,-7.819900989532471,0.9550913572311401,0.002806943142786622,0.7971356511116028,1.1155450478292361e-12,23.892284393310547
