,FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z,phi_unwrapped,psi_unwrapped,x_smoothed,y_smoothed,z_smoothed,phi_smoothed,theta_smoothed,psi_smoothed,x_diff,y_diff,z_diff,phi_diff,theta_diff,psi_diff,p_calc,q_calc,r_calc,u_calc,v_calc,w_calc,vt_calc,alpha_calc,beta_calc,phi_wrapped,psi_wrapped
559,367629,7.952,-6.418,-1.726,-1.1443,7.225,15.184,-8.054,-1.159,28.178,151.007,12.904,-6.71,30.763,-5.633105,4.235466,-1.590757,6.672,-0.232,0.663,0,0,0,0,0,0,0,0,0,-6.473673,-1.699789,-1.186659,-6.473673,-1.699789,-1.186659,-6.417995,-1.726014,-1.144282,0,0,0,1700,6474,1187,1802,6282,1074,1627,6364,1143,1825,6472,1146,-6341187,-1555297,-1148027,-1.159,-208.993,-6.418058642533973,-1.7259573755656203,-1.1442028959276083,-1.1571411764705948,28.193935746606492,-209.0001357466075,-5.4515895685806495,4.127007719520516,-1.5572085087622127,33.22332399843197,-28.486190117885158,31.289767742731556,18.44023905520326,-29.037292999199558,26.99645546486247,6.701493289540072,-1.003232395473388,1.805666727810762,7.012625747963505,15.079795918567621,-8.225005000309748,-1.1571411764705886,150.9998642533925
560,367630,7.962,-6.4724,-1.6849,-1.1598,7.171,14.856,-8.291,-0.838,27.881,151.32,13.596,-12.242,30.196,-5.588035,4.205111,-1.586062,6.575,-0.168,0.679,0,0,0,0,0,0,0,0,0,-6.528442,-1.658794,-1.20178,-6.528442,-1.658794,-1.20178,-6.472375,-1.684855,-1.159817,0,0,0,1659,6528,1202,1760,6336,1091,1586,6418,1159,1784,6526,1161,-6395862,-1514029,-1164518,-0.838,-208.68,-6.472408325791892,-1.6848003619909595,-1.1596704072398256,-0.8222072398190093,27.898206334841785,-208.6985212669695,-5.415540273730276,4.102254454173688,-1.5357544835585206,34.79870050170374,-30.36177414830277,29.75135322245859,20.87797844003522,-30.735954954118622,25.85526867662005,6.65775739802797,-1.0233225135945174,1.7726216063015234,6.965278881491577,14.90907593555773,-8.44834277036858,-0.8222072398190221,151.3014787330305
561,367631,7.971,-6.5263,-1.6439,-1.175,7.122,14.626,-8.505,-0.487,27.615,151.589,14.906,-16.593,29.21,-5.546559,4.180687,-1.575317,6.49,-0.097,0.694,0,0,0,0,0,0,0,0,0,-6.58256,-1.618021,-1.216727,-6.58256,-1.618021,-1.216727,-6.526272,-1.643946,-1.174974,0,0,0,1618,6583,1217,1719,6390,1106,1545,6472,1175,1743,6580,1175,-6449615,-1473224,-1180916,-0.487,-208.411,-6.526365972850716,-1.6438984615384706,-1.1749266968325858,-0.4699276018099575,27.58328054298658,-208.4088841628971,-5.3812867658839885,4.077452492046075,-1.512582406343056,36.91789878212974,-31.39063107921007,28.287279573043406,23.819830036049055,-31.595209008702508,24.81381204115838,6.6150407653871355,-1.04053259556374,1.740775461507089,6.918942955217181,14.74336243148121,-8.649467691872713,-0.46992760180995674,151.5911158371029
562,367632,7.981,-6.58,-1.6032,-1.1901,7.073,14.358,-8.727,-0.114,27.265,151.866,17.008,-19.732,27.839,-5.50545,4.156746,-1.559581,6.378,-0.023,0.709,0,0,0,0,0,0,0,0,0,-6.636865,-1.577421,-1.231137,-6.636865,-1.577421,-1.231137,-6.580015,-1.603188,-1.190053,0,0,0,1577,6637,1231,1678,6442,1123,1504,6526,1191,1702,6634,1189,-6503759,-1432331,-1197158,-0.114,-208.134,-6.580001900452525,-1.6032286877828144,-1.1899371945701425,-0.0942389140271501,27.265999095022778,-208.1346515837116,-5.348591562173096,4.052253251832521,-1.4883042392228603,39.5345030505533,-31.674475884874056,26.900469960077288,27.210802087505606,-31.713762227216844,23.85940876516894,6.572878898606277,-1.0541597853961253,1.7115045298027043,6.87337163438914,14.595084200802663,-8.822196025854245,-0.09423891402713025,151.8653484162884
563,367633,7.991,-6.6333,-1.5628,-1.2047,7.027,14.138,-8.915,0.279,26.947,152.128,19.134,-23.444,26.939,-5.469142,4.133682,-1.543877,6.278,0.056,0.722,0,0,0,0,0,0,0,0,0,-6.690458,-1.537231,-1.245563,-6.690458,-1.537231,-1.245563,-6.633327,-1.562797,-1.204745,0,0,0,1537,6690,1246,1637,6495,1138,1464,6579,1206,1662,6687,1203,-6557168,-1391955,-1213131,0.279,-207.872,-6.633325701357504,-1.5628423529411852,-1.2046997285067942,0.3129529411764721,26.953338461538614,-207.87149321267083,-5.317209115227483,4.026924215159253,-1.4634637333875484,42.528589828359145,-31.234176759074455,25.562438481135928,30.942038415088888,-31.109254379229228,22.95600525429061,6.531220721466594,-1.0648634012447915,1.6851644824199148,6.828657079443572,14.467729293593376,-8.971339453217515,0.3129529411764721,152.12850678732917
564,367634,8.001,-6.6863,-1.5227,-1.2193,6.979,13.963,-9.046,0.742,26.628,152.356,21.814,-25.544,25.879,-5.431926,4.107838,-1.523866,6.176,0.148,0.737,0,0,0,0,0,0,0,0,0,-6.743796,-1.497211,-1.259729,-6.743796,-1.497211,-1.259729,-6.686339,-1.522662,-1.219298,0,0,0,1497,6744,1260,1597,6548,1154,1424,6632,1222,1621,6741,1216,-6609801,-1352094,-1229575,0.742,-207.644,-6.6863609049774135,-1.5227155656108682,-1.2191906787330384,0.7543330316742121,26.6451239819006,-207.62076742081567,-5.286870228862714,4.001154836355415,-1.4388115283975733,45.72363716991635,-30.143683296538853,24.284214695043886,34.833061731792455,-29.855316437864612,22.100230158496636,6.490142097915139,-1.0723082172498055,1.6609112232937664,6.784571869733194,14.354654063333584,-9.09378606365957,0.7543330316742121,152.37923257918433
565,367635,8.011,-6.739,-1.4829,-1.2334,6.931,13.805,-9.194,1.229,26.314,152.619,25.516,-27.056,24.801,-5.396202,4.081057,-1.503439,6.075,0.246,0.751,0,0,0,0,0,0,0,0,0,-6.796854,-1.457834,-1.273471,-6.796854,-1.457834,-1.273471,-6.738996,-1.48294,-1.2334,0,0,0,1458,6797,1273,1557,6600,1169,1384,6685,1237,1582,6793,1230,-6662918,-1312269,-1245280,1.229,-207.381,-6.739081990950264,-1.48285104072399,-1.233447330316749,1.229628054298649,26.355594570135892,-207.3834687782817,-5.257108720918076,3.9754442502607477,-1.4151359497003013,48.843276503857005,-28.426490695052312,23.014873713147608,38.62603389735439,-27.97739542576942,21.227884585564166,6.449483002049994,-1.0770796022579356,1.6395204735795144,6.741213455055277,14.263022018091796,-9.193855798253896,1.229628054298649,152.6165312217183
566,367636,8.021,-6.7915,-1.4432,-1.2474,6.882,13.731,-9.286,1.722,26.043,152.838,28.641,-27.755,24.42,-5.362097,4.053267,-1.478975,5.988,0.344,0.766,0,0,0,0,0,0,0,0,0,-6.84958,-1.418219,-1.287292,-6.84958,-1.418219,-1.287292,-6.791543,-1.44321,-1.247407,0,0,0,1418,6850,1287,1517,6652,1183,1345,6737,1252,1542,6846,1243,-6715168,-1272781,-1260759,1.722,-207.162,-6.791507963800943,-1.4432083257918635,-1.2474669683257988,1.7360868778280636,26.083077828054446,-207.16089954751246,-5.227309724303565,3.9494456171299643,-1.3926201689826272,51.66484684321217,-26.172777128874042,21.726441261890386,42.11229723796823,-25.569578166950183,20.29773339433897,6.408800673639158,-1.0791238066095301,1.6201988480102463,6.697930917195467,14.18758902456011,-9.271505158672554,1.7360868778280636,152.83910045248754
567,367637,8.031,-6.8436,-1.4039,-1.2614,6.841,13.71,-9.384,2.255,25.842,153.061,31.707,-26.968,23.438,-5.331332,4.030154,-1.458983,5.923,0.451,0.779,0,0,0,0,0,0,0,0,0,-6.901775,-1.379211,-1.301265,-6.901775,-1.379211,-1.301265,-6.843575,-1.403883,-1.261419,0,0,0,1379,6902,1301,1477,6704,1197,1305,6789,1267,1502,6898,1255,-6767125,-1233649,-1276691,2.255,-206.939,-6.8436401809955125,-1.403853031674216,-1.2612690497737626,2.2697638009049896,25.83052307692322,-206.94953393665273,-5.197544219532567,3.9228570008349344,-1.371279633031233,54.009060098804866,-23.519510696029315,20.42281959660974,45.11061983652673,-22.773036067593914,19.299366124798983,6.367922090574985,-1.0786613928879059,1.6030404370515918,6.654598469852432,14.12986373767432,-9.328381090929387,2.2697638009049896,153.05046606334727
568,367638,8.042,-6.8955,-1.3647,-1.2748,6.795,13.667,-9.445,2.806,25.63,153.252,34.969,-25.08,22.596,-5.29757,4.004034,-1.440353,5.853,0.561,0.792,0,0,0,0,0,0,0,0,0,-6.953901,-1.340177,-1.314378,-6.953901,-1.340177,-1.314378,-6.895453,-1.364741,-1.27483,0,0,0,1340,6954,1314,1438,6755,1211,1266,6841,1282,1463,6950,1268,-6818669,-1194824,-1291854,2.806,-206.748,-6.89546180995479,-1.364766425339374,-1.2748819004524958,2.822978280543002,25.605000904977516,-206.749732126698,-5.167510242121406,3.895475799806741,-1.3508434284492299,55.80438717541423,-20.582482371260078,19.167026148936486,47.52107964820322,-19.706226369321094,18.27744321966205,6.3262535748569855,-1.0757821805398153,1.5886724596770387,6.610799632230135,14.096825615372666,-9.365450206632472,2.822978280543002,153.250267873302
569,367639,8.052,-6.947,-1.3261,-1.2882,6.75,13.714,-9.49,3.396,25.435,153.453,38.237,-23.725,21.55,-5.26706,3.977902,-1.414671,5.789,0.679,0.806,0,0,0,0,0,0,0,0,0,-7.005659,-1.301807,-1.327537,-7.005659,-1.301807,-1.327537,-6.946954,-1.32609,-1.288195,0,0,0,1302,7006,1328,1399,6806,1225,1228,6892,1296,1424,7001,1280,-6870104,-1156421,-1307276,3.396,-206.547,-6.946991945701397,-1.3259324886877901,-1.2882950226244416,3.3912063348416477,25.416996380090637,-206.56461809954865,-5.136877650282786,3.8672632599313674,-1.3314717793370974,57.04087541920151,-17.36155028832903,17.975851570624798,49.32558451575879,-16.370741969707197,17.234493370558745,6.283401690320457,-1.0702952663262164,1.577778645982568,6.566281612508016,14.095687455874613,-9.380993679894473,3.3912063348416477,153.43538190045135
570,367640,8.062,-6.9983,-1.2874,-1.3014,6.705,13.719,-9.482,3.985,25.238,153.612,41.449,-22.38,20.742,-5.235888,3.949506,-1.39353,5.724,0.797,0.82,0,0,0,0,0,0,0,0,0,-7.057159,-1.263136,-1.340462,-7.057159,-1.263136,-1.340462,-6.998258,-1.287368,-1.301382,0,0,0,1263,7057,1340,1360,6858,1239,1189,6943,1311,1385,7053,1292,-6920936,-1118114,-1322167,3.985,-206.388,-6.998203800905016,-1.2873972850678805,-1.3015335746606407,3.967841628959298,25.261870588235432,-206.38972579185634,-5.105675155690971,3.838127578432105,-1.3128903315357952,57.755508447994096,-13.95472842310144,16.89694906287599,50.54463208471747,-12.863884238120074,16.21003014734166,6.239318588660525,-1.0627410720626445,1.5698114821046707,6.520952624149426,14.122482353790058,-9.379518673888017,3.967841628959298,153.61027420814366
571,367641,8.072,-7.049,-1.2492,-1.3147,6.664,13.797,-9.508,4.57,25.129,153.776,44.134,-20.859,19.455,-5.205304,3.926394,-1.375345,5.686,0.914,0.832,0,0,0,0,0,0,0,0,0,-7.107941,-1.225239,-1.353925,-7.107941,-1.225239,-1.353925,-7.049001,-1.249167,-1.314718,0,0,0,1225,7108,1354,1322,6908,1251,1151,6994,1325,1347,7104,1304,-6971535,-1080198,-1337215,4.57,-206.224,-7.049099185520403,-1.2491459728506857,-1.3145759276018172,4.54393393665161,25.14160000000014,-206.22699185520477,-5.073939995795699,3.8078004542924253,-1.2946986895388541,58.03472282698157,-10.481830152566086,15.966226153995592,51.251362988666465,-9.303820101657811,15.238572825816012,6.193777135345593,-1.0527945709078346,1.5649934397548175,6.474600843089749,14.180236045186845,-9.358061361931135,4.54393393665161,153.77300814479523
572,367642,8.082,-7.0997,-1.2111,-1.3274,6.618,13.837,-9.5,5.153,25.022,153.922,46.07,-17.981,18.392,-5.171545,3.898322,-1.360773,5.648,1.031,0.846,0,0,0,0,0,0,0,0,0,-7.158801,-1.187311,-1.366505,-7.158801,-1.187311,-1.366505,-7.099707,-1.211103,-1.327446,0,0,0,1187,7159,1367,1283,6959,1264,1113,7045,1339,1309,7155,1316,-7021926,-1042512,-1351624,5.153,-206.078,-7.099681085972891,-1.211246696832586,-1.3274272398190117,5.12376923076926,25.054436199095164,-206.0745936651595,-5.04161036790474,3.776680967444433,-1.2767640268080778,58.00735557470882,-7.061426734943566,15.180325929923612,51.57880411913856,-5.805058091292359,14.32763307777993,6.146875899776439,-1.0408531747433143,1.5632728338799726,6.427385207980985,14.268957886094505,-9.319540537790424,5.12376923076926,153.9254063348405
573,367643,8.092,-7.15,-1.1736,-1.3401,6.575,13.996,-9.467,5.719,24.956,154.069,47.505,-15.53,17.281,-5.143068,3.870956,-1.337705,5.623,1.144,0.859,0,0,0,0,0,0,0,0,0,-7.209172,-1.150087,-1.379168,-7.209172,-1.150087,-1.379168,-7.149997,-1.173639,-1.340086,0,0,0,1150,7209,1379,1246,7009,1277,1076,7095,1352,1271,7205,1328,-7072100,-1005328,-1365799,5.719,-205.931,-7.149961628959316,-1.1736466968325856,-1.3400838009049847,5.703274208144828,24.99730859728521,-205.92698642534054,-5.0089469275315235,3.7450169791318504,-1.2588802129120225,57.80984612524701,-3.843182889700678,14.525704044080669,51.671636737603706,-2.515860940662219,13.481801138594474,6.098838484208704,-1.0276650066905395,1.5644662555751636,6.379614477950432,14.387225694459852,-9.26992285795183,5.703274208144828,154.07301357465946
574,367644,8.102,-7.1998,-1.1362,-1.3527,6.527,14.184,-9.402,6.275,24.964,154.204,48.217,-12.43,16.315,-5.110776,3.838848,-1.318564,5.618,1.255,0.873,0,0,0,0,0,0,0,0,0,-7.258928,-1.112895,-1.391975,-7.258928,-1.112895,-1.391975,-7.199801,-1.136214,-1.352682,0,0,0,1113,7259,1392,1208,7059,1289,1039,7144,1366,1233,7255,1339,-7121545,-968314,-1379938,6.275,-205.796,-7.199901538461578,-1.136354751131228,-1.3525665158371116,6.281134841628995,24.970070588235433,-205.7832941176482,-4.976032067965038,3.7128658503313408,-1.2409920065369249,57.53463650135024,-0.9269956160521104,13.97697722953626,51.634328537365455,0.4648139092114814,12.695886235592067,6.049736817330467,-1.013291991147796,1.5685193355434286,6.331376558400364,14.535067845395735,-9.209387451403204,6.281134841628995,154.2167058823518
575,367645,8.112,-7.2496,-1.0993,-1.3649,6.48,14.376,-9.371,6.843,24.98,154.343,48.713,-8.646,15.242,-5.077278,3.811013,-1.300841,5.617,1.369,0.887,0,0,0,0,0,0,0,0,0,-7.308803,-1.076208,-1.404165,-7.308803,-1.076208,-1.404165,-7.249584,-1.099285,-1.364867,0,0,0,1076,7309,1404,1171,7109,1301,1002,7194,1379,1196,7305,1351,-7171111,-931783,-1393897,6.843,-205.657,-7.249462533936692,-1.0993778280543047,-1.364929502262451,6.853188235294155,24.97855746606349,-205.64587058823642,-4.943398345933858,3.6803991785135217,-1.222892731505724,57.25937535160278,1.5799642265923382,13.526570995030227,51.54738776183973,3.0317727763253934,11.98523931542586,5.999895784815529,-0.9973270099045642,1.5762554866587428,6.283151434794018,14.719764043239522,-9.133210578719336,6.853188235294155,154.35412941176358
576,367646,8.122,-7.2987,-1.0629,-1.377,6.433,14.608,-9.277,7.404,25.01,154.487,49.227,-5.537,14.5,-5.047735,3.777288,-1.279523,5.619,1.481,0.902,0,0,0,0,0,0,0,0,0,-7.357999,-1.04008,-1.416347,-7.357999,-1.04008,-1.416347,-7.298708,-1.062904,-1.377012,0,0,0,1040,7358,1416,1134,7158,1313,966,7243,1392,1160,7354,1362,-7220116,-895738,-1407608,7.404,-205.513,-7.29874226244348,-1.0627272398190104,-1.3770703167420892,7.419371040724023,25.006732126696974,-205.51162533936764,-4.91134247459283,3.647998157340073,-1.204839685199228,56.98314879840663,3.62614297944873,13.131180035498602,51.43227402731238,5.132471383840266,11.33235760121311,5.950170393509332,-0.9804467764622804,1.5858784734199831,6.235448189643401,14.923922586463021,-9.04659162116412,7.419371040724023,154.48837466063236
577,367647,8.132,-7.3478,-1.0265,-1.3889,6.381,14.813,-9.177,7.967,25.048,154.609,49.483,-2.891,13.872,-5.012774,3.742041,-1.261284,5.623,1.593,0.917,0,0,0,0,0,0,0,0,0,-7.407111,-1.003792,-1.428273,-7.407111,-1.003792,-1.428273,-7.347781,-1.026465,-1.388909,0,0,0,1004,7407,1428,1097,7207,1324,930,7292,1405,1123,7404,1373,-7268744,-859823,-1421175,7.967,-205.391,-7.34769592760185,-1.0264466063348472,-1.3890212669683337,7.985189140271538,25.05211855203634,-205.37971402715047,-4.880243920262169,3.615468996795469,-1.1865965916667984,56.69110040879899,5.072674760471514,12.792509804247686,51.27420806451726,6.633404572409575,10.771980199874841,5.900744193109026,-0.9622011009487546,1.5974339636502901,6.188409186487297,15.147877844487315,-8.944891045519801,7.985189140271538,154.62028597284953
578,367648,8.142,-7.3965,-0.9907,-1.4006,6.338,15.074,-9.1,8.56,25.105,154.761,50.018,-0.636,13.146,-4.983736,3.71289,-1.241562,5.634,1.712,0.93,0,0,0,0,0,0,0,0,0,-7.455949,-0.968346,-1.440025,-7.455949,-0.968346,-1.440025,-7.396532,-0.990658,-1.400585,0,0,0,968,7456,1440,1061,7256,1336,894,7341,1418,1087,7452,1383,-7317434,-824438,-1434822,8.56,-205.239,-7.396340000000041,-0.9904406334841684,-1.4007860633484241,8.551054298642583,25.105751131221858,-205.25426787330431,-4.8501236721165295,3.5826686018414984,-1.168077301044563,56.325632855842066,5.85775241906326,12.482714002103307,51.029338160626764,7.473349607150217,10.306780312594682,5.851846674996567,-0.9420984714250535,1.6099563624930329,6.141955594650746,15.382609514442272,-8.823281495792612,8.551054298642583,154.74573212669569
579,367649,8.152,-7.4448,-0.9546,-1.4124,6.291,15.309,-8.985,9.116,25.17,154.881,50.588,1.521,12.847,-4.952703,3.680483,-1.223668,5.647,1.823,0.945,0,0,0,0,0,0,0,0,0,-7.504195,-0.932425,-1.45192,-7.504195,-0.932425,-1.45192,-7.444778,-0.95463,-1.41242,0,0,0,932,7504,1452,1025,7304,1347,859,7389,1431,1051,7501,1394,-7365259,-788885,-1447955,9.116,-205.119,-7.444689411764747,-0.9547860633484215,-1.412361990950234,9.114543891402766,25.166938461538606,-205.13279276018216,-4.821393591249416,3.5493875982848735,-1.1489554273618037,55.86550565359016,5.862454854858299,12.17663884612486,50.687303458175606,7.534214810940505,9.952926188825938,5.803567723231987,-0.920038995317707,1.6236431220000975,6.096235482546877,15.629833289064708,-8.680199415822804,9.114543891402766,154.86720723981784
580,367650,8.162,-7.4925,-0.9194,-1.4239,6.245,15.507,-8.95,9.683,25.231,155.002,50.633,3.184,12.042,-4.916629,3.655278,-1.21106,5.659,1.937,0.958,0,0,0,0,0,0,0,0,0,-7.551996,-0.897446,-1.463405,-7.551996,-0.897446,-1.463405,-7.492507,-0.919435,-1.423892,0,0,0,897,7552,1463,989,7352,1359,824,7436,1443,1015,7549,1405,-7412715,-754203,-1461162,9.683,-204.998,-7.492750226244386,-0.9194517647058875,-1.4237404524886956,9.672112217194623,25.22492579185534,-205.0148126696844,-4.7939329321666,3.515606020112359,-1.128982868419053,55.270396290240846,5.036354255938264,11.885041599460209,50.20531382783106,6.7711537387588985,9.752717298644894,5.755961128931727,-0.896337278618368,1.6374895203119493,6.051105763738182,15.880302877792472,-8.518448201718265,9.672112217194623,154.9851873303156
581,367651,8.172,-7.5403,-0.8844,-1.4351,6.192,15.706,-8.811,10.21,25.274,155.088,50.709,4.238,11.274,-4.880245,3.619466,-1.192808,5.664,2.042,0.975,0,0,0,0,0,0,0,0,0,-7.599829,-0.862452,-1.474532,-7.599829,-0.862452,-1.474532,-7.540298,-0.884408,-1.435064,0,0,0,862,7600,1475,954,7399,1370,789,7484,1455,980,7597,1415,-7460073,-719658,-1473518,10.21,-204.912,-7.540574389140314,-0.884469773755661,-1.434914298642542,10.224734841629017,25.268151131221863,-204.89540723982014,-4.767473327281966,3.481245095628868,-1.107863985273881,54.52390161049553,3.3990273879207287,11.612426864508876,49.56707627099501,5.209138061892525,9.731218221437173,5.7088602076137756,-0.8716844216202794,1.6505494088576904,6.006266057381404,16.125673878964758,-8.344759341119879,10.224734841629017,155.10459276017986
582,367652,8.182,-7.5883,-0.8499,-1.4457,6.149,15.905,-8.661,10.767,25.251,155.22,50.342,4.226,10.502,-4.855505,3.586041,-1.170108,5.652,2.153,0.988,0,0,0,0,0,0,0,0,0,-7.648091,-0.828273,-1.484897,-7.648091,-0.828273,-1.484897,-7.588267,-0.849936,-1.445712,0,0,0,828,7648,1485,920,7447,1381,755,7532,1467,945,7645,1425,-7508307,-685507,-1486051,10.767,-204.78,-7.588109592760224,-0.8498055203619956,-1.4459211764705964,10.764657918552096,25.29532669683272,-204.78046515837218,-4.741659759982424,3.4464318621249204,-1.0856228009167916,53.63577553023014,1.0148298132727014,11.342317727301293,48.78938327115181,2.912313096023004,9.884784543875439,5.662179240737547,-0.8460370370978753,1.6624543010850745,5.961527214194098,16.362597344637148,-8.15874124646357,10.764657918552096,155.21953484162782
583,367653,8.192,-7.6353,-0.8155,-1.4566,6.106,16.18,-8.411,11.317,25.294,155.31,50.35,3.523,10.601,-4.834412,3.549999,-1.14485,5.659,2.263,1.0,0,0,0,0,0,0,0,0,0,-7.694999,-0.793974,-1.496023,-7.694999,-0.793974,-1.496023,-7.635283,-0.815545,-1.456623,0,0,0,794,7695,1496,885,7494,1391,721,7578,1479,910,7692,1435,-7554567,-651862,-1498458,11.317,-204.69,-7.635409140271536,-0.8155149321267015,-1.4566546606334922,11.296729411764769,25.292743891402857,-204.6673348416301,-4.71640476317768,3.4114105228780023,-1.0616043349118331,52.63742666355343,-2.040132679478692,11.039969278348366,47.92067304789023,-0.045301495316414774,10.187897041117118,5.615970517087695,-0.8199497063601418,1.6726497062664232,5.916857224036378,16.585533946864185,-7.965603479537039,11.296729411764769,155.3326651583699
584,367654,8.202,-7.6824,-0.7813,-1.4671,6.059,16.327,-8.32,11.833,25.286,155.414,50.298,3.806,9.846,-4.800937,3.520434,-1.128629,5.651,2.367,1.0,0,0,0,0,0,0,0,0,0,-7.742285,-0.759924,-1.506343,-7.742285,-0.759924,-1.506343,-7.682377,-0.781339,-1.46715,0,0,0,760,7742,1506,851,7541,1402,687,7626,1490,876,7739,1444,-7601790,-617907,-1510198,11.833,-204.586,-7.682432941176513,-0.7815820814479681,-1.467164705882361,11.81562352941183,25.25759638009064,-204.55941176470702,-4.691503664168241,3.376018312228811,-1.0356329614376645,51.595525705157954,-5.7188967345069734,10.666150217871774,47.04440046284702,-3.622486481222213,10.613076417906505,5.570071267300799,-0.7932625523533433,1.6808576698960516,5.871987900721906,16.792024429742465,-7.763978859916732,11.81562352941183,155.44058823529298
